Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
2158.1169304713962,2085.9,500.0,0.0,8120000.0,103.69396662712097
1790.0030777328025,5601.2,500.0,0.0,8140000.0,103.60257267951965
2455.813831749749,2503.35,500.0,0.0,8160000.0,103.72718930244446
2629.92263556572,13712.55,500.0,0.0,8180000.0,104.40889525413513
2868.420615303074,101.7,500.0,0.0,8200000.0,104.27283501625061
3210.8452992565967,34.1,500.0,0.0,8220000.0,104.6665849685669
2309.590734670173,4676.2,500.0,0.0,8240000.0,104.00397849082947
1611.576360466387,2103.5,500.0,0.0,8260000.0,103.26815295219421
1206.3894732998444,3926.7,500.0,0.0,8280000.0,103.28653335571289
1571.806991674874,6732.35,500.0,0.0,8300000.0,102.97031831741333
1698.3816669779649,2424.3,500.0,0.0,8320000.0,103.46986055374146
2378.313246349911,2226.25,500.0,0.0,8340000.0,103.59682321548462
2118.2052278178253,21.7,500.0,0.0,8360000.0,102.8206877708435
2170.603579747329,2872.3,500.0,0.0,8380000.0,103.4863748550415
2688.5134172021735,2781.25,500.0,0.0,8400000.0,103.78914380073547
2095.2471225303557,4306.75,500.0,0.0,8420000.0,103.48579168319702
2443.7513619194933,4453.8,500.0,0.0,8440000.0,103.12834239006042
2247.5544384709724,4065.7,500.0,0.0,8460000.0,103.65766787528992
2094.728318474522,2121.35,500.0,0.0,8480000.0,103.42260098457336
2170.364737916805,3725.05,500.0,0.0,8500000.0,103.45860695838928
2273.566110842777,4563.25,500.0,0.0,8520000.0,103.41548132896423
2741.343568692032,2855.2,500.0,0.0,8540000.0,103.18968558311462
3062.99174116387,0.0,500.0,0.0,8560000.0,103.43700408935547
2243.2299014484706,0.0,500.0,0.0,8580000.0,103.68183279037476
2538.250662210813,0.0,500.0,0.0,8600000.0,103.69379258155823
2334.837988945351,1005.05,500.0,0.0,8620000.0,103.77525091171265
2313.2381093757344,0.0,500.0,0.0,8640000.0,103.59617781639099
2518.575065280052,2020.35,500.0,0.0,8660000.0,103.56437849998474
2259.1931554223293,6.55,500.0,0.0,8680000.0,103.34916019439697
2815.3424725430823,267.25,500.0,0.0,8700000.0,103.74491000175476
2638.891299404021,1969.15,500.0,0.0,8720000.0,103.55933141708374
2298.289957335718,2973.4,500.0,0.0,8740000.0,103.52022075653076
2656.443628109485,2205.1,500.0,0.0,8760000.0,103.69192242622375
2339.578030945954,77.0,500.0,0.0,8780000.0,103.56919598579407
2760.5124026966355,0.0,500.0,0.0,8800000.0,103.77493786811829
2536.0794210454023,3692.0,500.0,0.0,8820000.0,103.9071946144104
2559.157913730184,2963.7,500.0,0.0,8840000.0,103.41861009597778
3098.789499293815,5.55,500.0,0.0,8860000.0,103.36086773872375
2848.2584253484283,0.0,500.0,0.0,8880000.0,103.35264563560486
3635.3126637795685,0.0,500.0,0.0,8900000.0,103.6732964515686
3243.566465058254,1583.1,500.0,0.0,8920000.0,103.65280842781067
3136.226434238236,77.15,500.0,0.0,8940000.0,103.35547471046448
3442.475292501173,3132.65,500.0,0.0,8960000.0,103.80194187164307
2960.6845597301626,8.45,500.0,0.0,8980000.0,103.49596667289734
3520.7154025907926,1074.5,500.0,0.0,9000000.0,103.43088817596436
4.886248650611458,0.0,500.0,0.0,9020000.0,108.4038782119751
2.1335202451020754,0.0,500.0,0.0,9040000.0,106.48101234436035
2.4288910571556417,58.25,500.0,0.0,9060000.0,106.41651391983032
2.6584737779929384,6459.2,500.0,0.0,9080000.0,106.89021754264832
3.4737248034586563,7324.85,500.0,0.0,9100000.0,106.96438908576965
3.1340637366814557,0.0,500.0,0.0,9120000.0,106.87447333335876
2.349220581604569,0.0,500.0,0.0,9140000.0,107.08247900009155
2.515360453559592,0.0,500.0,0.0,9160000.0,107.13086032867432
2.3907938058533853,0.0,500.0,0.0,9180000.0,107.37388205528259
2.3635861825909967,0.0,500.0,0.0,9200000.0,107.24401092529297
2.9925694664405436,0.0,500.0,0.0,9220000.0,107.35970759391785
3.0956893639296617,0.0,500.0,0.0,9240000.0,107.3206250667572
3.535328496678331,0.0,500.0,0.0,9260000.0,107.57358455657959
3.6635457700050678,0.0,500.0,0.0,9280000.0,106.9035861492157
4.97752445323772,0.0,500.0,0.0,9300000.0,107.51537585258484
3.626911050528773,0.0,500.0,0.0,9320000.0,107.16556429862976
4.203655640820286,0.0,500.0,0.0,9340000.0,107.39628100395203
3.764496245672711,0.0,500.0,0.0,9360000.0,107.23426485061646
3.535706322609477,0.0,500.0,0.0,9380000.0,107.86731886863708
4.537525367249727,0.0,500.0,0.0,9400000.0,107.6017518043518
2.9960934427160013,0.0,500.0,0.0,9420000.0,106.97204685211182
3.7802176369267073,0.0,500.0,0.0,9440000.0,107.014652967453
3.913377578166584,0.0,500.0,0.0,9460000.0,107.38168931007385
4.453556808430449,0.0,500.0,0.0,9480000.0,107.59880065917969
3.4764383614589365,0.0,500.0,0.0,9500000.0,107.85026812553406
4.211870879481042,0.0,500.0,0.0,9520000.0,107.50371098518372
4.241190441512844,0.0,500.0,0.0,9540000.0,107.45054864883423
4.086886079839809,0.0,500.0,0.0,9560000.0,107.23672819137573
3.4304656892932206,0.0,500.0,0.0,9580000.0,106.99688768386841
3.871439276924838,0.0,500.0,0.0,9600000.0,107.13219857215881
4.042038175420506,0.0,500.0,0.0,9620000.0,107.20825457572937
2.9183900352992493,0.0,500.0,0.0,9640000.0,107.41529083251953
3.9797996315168547,0.0,500.0,0.0,9660000.0,107.59322357177734
3.980624294397394,0.0,500.0,0.0,9680000.0,107.2758297920227
3.2508700990547537,0.0,500.0,0.0,9700000.0,107.31760382652283
3.8184281386909853,0.0,500.0,0.0,9720000.0,107.01335430145264
3.612090920869169,0.0,500.0,0.0,9740000.0,107.27263903617859
3.0481365471897286,0.0,500.0,0.0,9760000.0,107.1749279499054
4.1618783742381815,0.0,500.0,0.0,9780000.0,107.15016508102417
4.006092799069419,0.0,500.0,0.0,9800000.0,107.32887387275696
4.052058712586127,0.0,500.0,0.0,9820000.0,107.49359464645386
3.6326732573351044,0.0,500.0,0.0,9840000.0,107.26926922798157
3.3496529030360356,0.0,500.0,0.0,9860000.0,107.29209852218628
4.17626434869477,0.0,500.0,0.0,9880000.0,107.4294605255127
3.876257268920418,0.0,500.0,0.0,9900000.0,107.41100358963013
4.082654713545858,0.0,500.0,0.0,9920000.0,107.19272541999817
4.859788016313178,0.0,500.0,0.0,9940000.0,107.11011362075806
4.597157028803612,0.0,500.0,0.0,9960000.0,107.37569236755371
4.8597376405648,0.0,500.0,0.0,9980000.0,107.4183657169342
4.217707392122774,0.0,500.0,0.0,10000000.0,107.57626485824585
6.8853357382631355,0.0,500.0,0.0,10020000.0,107.93062663078308
7.141764707806557,0.0,500.0,0.0,10040000.0,107.80588364601135
6.949219513793004,0.0,500.0,0.0,10060000.0,108.16082501411438
7.533947545311619,0.0,500.0,0.0,10080000.0,107.99824213981628
6.233569646256655,0.0,500.0,0.0,10100000.0,107.60045886039734
6.951878797432732,0.0,500.0,0.0,10120000.0,107.78633332252502
7.565766560991335,0.0,500.0,0.0,10140000.0,107.57393550872803
6.026732121008334,0.0,500.0,0.0,10160000.0,107.76252102851868
6.50764566531376,0.0,500.0,0.0,10180000.0,107.72780013084412
5.8882531000613785,0.0,500.0,0.0,10200000.0,107.44119501113892
6.345737831524793,0.0,500.0,0.0,10220000.0,107.34228801727295
5.776315530412894,0.0,500.0,0.0,10240000.0,107.96514797210693
6.2375395980788735,1581.75,500.0,0.0,10260000.0,108.6450891494751
5.874315681642026,0.0,500.0,0.0,10280000.0,108.79150986671448
6.68785823424934,0.0,500.0,0.0,10300000.0,108.78569221496582
7.210699689222103,0.0,500.0,0.0,10320000.0,108.96324062347412
5.221047771597184,0.0,500.0,0.0,10340000.0,109.06150269508362
6.645275200212109,0.0,500.0,0.0,10360000.0,109.65521574020386
7.175554182970826,0.0,500.0,0.0,10380000.0,109.67689514160156
7.138771754078884,0.0,500.0,0.0,10400000.0,110.33543825149536
6.915919118510087,0.0,500.0,0.0,10420000.0,110.93318486213684
7.176758230101624,0.0,500.0,0.0,10440000.0,112.05212807655334
7.693063702167454,0.0,500.0,0.0,10460000.0,112.21957993507385
7.022387050204574,0.0,500.0,0.0,10480000.0,112.26193284988403
8.23863818033989,0.0,500.0,0.0,10500000.0,112.29135274887085
8.530527367987144,612.45,500.0,0.0,10520000.0,113.22549438476562
8.76300354111016,1939.15,500.0,0.0,10540000.0,112.55869221687317
8.045422594127718,0.0,500.0,0.0,10560000.0,112.64970827102661
8.084913030422031,0.0,500.0,0.0,10580000.0,112.45065832138062
7.621124002894804,0.0,500.0,0.0,10600000.0,112.60263729095459
6.545015069942996,0.0,500.0,0.0,10620000.0,112.12157464027405
7.44644286849959,0.0,500.0,0.0,10640000.0,111.91936540603638
6.92665977305783,0.0,500.0,0.0,10660000.0,111.75678825378418
7.634011713605848,0.0,500.0,0.0,10680000.0,112.55325865745544
7.262403833918488,0.0,500.0,0.0,10700000.0,112.23341035842896
8.142635024991312,0.0,500.0,0.0,10720000.0,112.10152649879456
8.067701716815746,0.0,500.0,0.0,10740000.0,112.19574284553528
8.378020494157244,0.0,500.0,0.0,10760000.0,112.19605445861816
8.264400143665096,0.0,500.0,0.0,10780000.0,112.51011562347412
8.205819894744057,0.0,500.0,0.0,10800000.0,112.4704110622406
8.995280332471964,0.0,500.0,0.0,10820000.0,112.20022320747375
8.463015658680261,0.0,500.0,0.0,10840000.0,112.50158715248108
7.282655521609506,0.0,500.0,0.0,10860000.0,112.54822421073914
8.663678845530997,0.0,500.0,0.0,10880000.0,112.01675868034363
8.522220782386754,0.0,500.0,0.0,10900000.0,112.50684666633606
8.266973277985654,0.0,500.0,0.0,10920000.0,111.98966407775879
8.499285236098384,0.0,500.0,0.0,10940000.0,112.23067665100098
7.689472665112129,57.25,500.0,0.0,10960000.0,112.04471707344055
7.927957482616837,0.0,500.0,0.0,10980000.0,112.23951315879822
9.129621912689986,0.0,500.0,0.0,11000000.0,111.92336964607239
8.829343103304671,0.0,500.0,0.0,11020000.0,112.17970705032349
8.41119100618849,0.0,500.0,0.0,11040000.0,112.37321829795837
9.05049097131314,0.0,500.0,0.0,11060000.0,112.69366073608398
8.66995682189734,0.0,500.0,0.0,11080000.0,112.1424970626831
8.34927489916835,0.0,500.0,0.0,11100000.0,111.88603711128235
8.76548990441625,0.0,500.0,0.0,11120000.0,112.11261940002441
8.804253605897813,0.0,500.0,0.0,11140000.0,112.29956197738647
8.104540668359283,0.0,500.0,0.0,11160000.0,112.05538702011108
8.78064340837463,0.0,500.0,0.0,11180000.0,112.32403492927551
8.23343585353594,0.0,500.0,0.0,11200000.0,112.20032596588135
7.640723414804889,0.0,500.0,0.0,11220000.0,112.50384616851807
8.145887907468941,0.0,500.0,0.0,11240000.0,112.15066337585449
7.658020666736585,0.0,500.0,0.0,11260000.0,111.99432754516602
8.59050377417704,0.0,500.0,0.0,11280000.0,112.52230834960938
8.40516726901547,0.0,500.0,0.0,11300000.0,112.32036757469177
8.73068490840169,0.0,500.0,0.0,11320000.0,112.2996768951416
8.638671465777106,0.0,500.0,0.0,11340000.0,112.50389623641968
8.337216962243748,0.0,500.0,0.0,11360000.0,113.1329414844513
8.562218322283481,0.0,500.0,0.0,11380000.0,113.13784313201904
8.96091302208169,0.0,500.0,0.0,11400000.0,112.66824436187744
8.372917110631562,0.0,500.0,0.0,11420000.0,112.80075931549072
8.003567780726573,0.0,500.0,0.0,11440000.0,113.01313304901123
6.976854801546258,0.0,500.0,0.0,11460000.0,113.17763066291809
7.75153551059522,0.0,500.0,0.0,11480000.0,113.37658095359802
8.010168578645256,0.0,500.0,0.0,11500000.0,112.93786025047302
8.243565998359847,0.0,500.0,0.0,11520000.0,112.97218179702759
8.490418251501273,0.0,500.0,0.0,11540000.0,112.5404462814331
8.096110231599328,0.0,500.0,0.0,11560000.0,112.32313299179077
7.840309226349549,0.0,500.0,0.0,11580000.0,113.00832915306091
8.299775232639096,0.0,500.0,0.0,11600000.0,113.76352286338806
8.263683627676963,0.0,500.0,0.0,11620000.0,113.48164248466492
8.236886188241998,0.0,500.0,0.0,11640000.0,113.090824842453
8.010767901705698,0.0,500.0,0.0,11660000.0,113.56963872909546
8.06232299521054,102.55,500.0,0.0,11680000.0,113.40357398986816
8.86685447361499,0.0,500.0,0.0,11700000.0,113.33752226829529
8.36863161729604,0.0,500.0,0.0,11720000.0,113.19973754882812
8.670624437176187,0.0,500.0,0.0,11740000.0,113.05257511138916
7.123908363950892,0.0,500.0,0.0,11760000.0,113.61535334587097
7.9758608252400105,0.0,500.0,0.0,11780000.0,113.92171216011047
7.103365870906977,0.0,500.0,0.0,11800000.0,113.94342136383057
6.856234135749068,0.0,500.0,0.0,11820000.0,113.32844042778015
7.383721125724558,0.0,500.0,0.0,11840000.0,112.80941343307495
7.331303890529284,0.0,500.0,0.0,11860000.0,112.69190096855164
8.034960716304306,0.0,500.0,0.0,11880000.0,112.27384114265442
8.336370717076477,0.0,500.0,0.0,11900000.0,111.8967969417572
7.898398078721003,0.0,500.0,0.0,11920000.0,111.28769087791443
7.550200697414198,0.0,500.0,0.0,11940000.0,110.81316113471985
6.816664840898165,0.0,500.0,0.0,11960000.0,111.60029625892639
5.962860967347103,1058.6,500.0,0.0,11980000.0,111.20812344551086
6.538405789091351,0.0,500.0,0.0,12000000.0,111.49254822731018
