Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
3060.658696725194,2094.0,500.0,0.0,8120000.0,104.81412744522095
2604.928326709168,2573.95,500.0,0.0,8140000.0,104.6473777294159
2683.1460824010705,4774.4,500.0,0.0,8160000.0,105.00060033798218
2713.480345075338,2537.8,500.0,0.0,8180000.0,104.24718260765076
2748.622845673599,233.2,500.0,0.0,8200000.0,104.58434796333313
2971.4192325919776,2490.35,500.0,0.0,8220000.0,103.99604892730713
3244.4626101828535,716.6,500.0,0.0,8240000.0,104.60452079772949
2963.6270363652525,9591.75,500.0,0.0,8260000.0,105.36578011512756
3473.6551695872854,8135.55,500.0,0.0,8280000.0,105.1738212108612
2649.1187073530878,7454.5,500.0,0.0,8300000.0,104.88154721260071
3131.1661837456254,7216.9,500.0,0.0,8320000.0,104.83386588096619
2957.521695261644,530.9,500.0,0.0,8340000.0,104.41507148742676
2119.827511756479,1968.0,500.0,0.0,8360000.0,104.2337236404419
3001.3892420495295,1792.75,500.0,0.0,8380000.0,104.24078845977783
2533.6307439306092,7840.65,500.0,0.0,8400000.0,104.65791296958923
2985.0265902082615,11492.2,500.0,0.0,8420000.0,104.25396060943604
3440.6067824641896,7608.8,500.0,0.0,8440000.0,104.26594662666321
2848.335976278445,7451.25,500.0,0.0,8460000.0,104.20553159713745
2755.0990293379245,9927.05,500.0,0.0,8480000.0,104.82802891731262
2458.0463827472254,9574.65,500.0,0.0,8500000.0,104.75578188896179
3035.820280562672,3196.55,500.0,0.0,8520000.0,104.81868028640747
3141.3953175433044,5413.85,500.0,0.0,8540000.0,104.32753586769104
2818.9381733712826,9477.75,500.0,0.0,8560000.0,104.5842125415802
2422.5717855440303,3495.0,500.0,0.0,8580000.0,104.21952414512634
2570.8395841408037,9075.1,500.0,0.0,8600000.0,104.391286611557
2837.054883163767,10236.3,500.0,0.0,8620000.0,104.383535861969
3510.220823094291,7911.25,500.0,0.0,8640000.0,104.41598510742188
2782.420078759254,10447.7,500.0,0.0,8660000.0,104.54748725891113
2602.8669203096333,2029.05,500.0,0.0,8680000.0,104.20871567726135
2952.325636486165,8825.35,500.0,0.0,8700000.0,104.4266426563263
2681.0791244938073,6959.55,500.0,0.0,8720000.0,104.14633631706238
3154.8255894114504,5350.75,500.0,0.0,8740000.0,104.20878100395203
2585.8298635452024,6773.8,500.0,0.0,8760000.0,104.74495220184326
2674.448601967594,10.6,500.0,0.0,8780000.0,104.46707010269165
2306.7467292722804,4454.15,500.0,0.0,8800000.0,104.13735723495483
2855.417343355325,7177.65,500.0,0.0,8820000.0,103.7244930267334
2665.4217627243333,10220.4,500.0,0.0,8840000.0,104.00803303718567
3207.1999632782527,6298.3,500.0,0.0,8860000.0,103.94885158538818
3131.4665504453446,57.85,500.0,0.0,8880000.0,103.78783988952637
2722.837507009396,2359.5,500.0,0.0,8900000.0,103.66861772537231
3123.608991709155,6258.9,500.0,0.0,8920000.0,104.08858847618103
2984.163769201567,8334.65,500.0,0.0,8940000.0,104.18034291267395
2941.4972590549764,12075.3,500.0,0.0,8960000.0,104.2696270942688
3326.8256724146295,4029.95,500.0,0.0,8980000.0,103.83075785636902
3149.7668834820215,4434.2,500.0,0.0,9000000.0,103.85914278030396
3.1053295339345555,2095.4,500.0,0.0,9020000.0,107.20457720756531
4.2273099592400065,16443.65,500.0,0.0,9040000.0,105.91245293617249
3.3636875043640737,2799.45,500.0,0.0,9060000.0,106.0752444267273
3.7796687003785885,0.0,500.0,0.0,9080000.0,105.85025691986084
2.550230609242244,0.0,500.0,0.0,9100000.0,106.32885909080505
2.831767191281594,4588.8,500.0,0.0,9120000.0,106.12966465950012
2.7992828889910113,2699.65,500.0,0.0,9140000.0,105.72903442382812
4.5948432603004346,4564.35,500.0,0.0,9160000.0,105.87905073165894
2.8634933604665713,8243.7,500.0,0.0,9180000.0,105.71457028388977
2.840376407501915,2584.85,500.0,0.0,9200000.0,105.77384734153748
2.534514577572321,2830.7,500.0,0.0,9220000.0,106.26683640480042
3.8668330874897783,2407.75,500.0,0.0,9240000.0,105.8343231678009
2.7126475389973046,0.0,500.0,0.0,9260000.0,105.81175088882446
2.9300662680600897,0.0,500.0,0.0,9280000.0,106.10937190055847
2.6151805991240855,0.0,500.0,0.0,9300000.0,106.12548685073853
2.3948933195414277,0.0,500.0,0.0,9320000.0,105.71555089950562
2.648392529209894,0.0,500.0,0.0,9340000.0,105.73324680328369
3.0231488952147907,0.0,500.0,0.0,9360000.0,105.99272179603577
3.96619618830416,0.0,500.0,0.0,9380000.0,105.81560063362122
3.424097171998189,0.0,500.0,0.0,9400000.0,105.84038376808167
3.8376758924030567,0.0,500.0,0.0,9420000.0,105.78781390190125
2.300110808551353,0.0,500.0,0.0,9440000.0,104.93710899353027
2.5935512890967605,0.0,500.0,0.0,9460000.0,105.65304780006409
2.9789384257762355,0.0,500.0,0.0,9480000.0,105.88549590110779
2.490555185519617,0.0,500.0,0.0,9500000.0,105.49886584281921
3.093759585398602,0.0,500.0,0.0,9520000.0,105.63398623466492
2.9028233690270278,0.0,500.0,0.0,9540000.0,105.9253933429718
2.7171728972288367,0.0,500.0,0.0,9560000.0,105.57802414894104
3.0103615110077917,0.0,500.0,0.0,9580000.0,105.54907584190369
2.971947164038806,0.0,500.0,0.0,9600000.0,105.59985685348511
2.8149394388052027,0.0,500.0,0.0,9620000.0,105.9326388835907
3.3168105342741625,0.0,500.0,0.0,9640000.0,105.91062045097351
3.1760814549087053,0.0,500.0,0.0,9660000.0,105.94613671302795
3.247758388221026,0.0,500.0,0.0,9680000.0,105.67556381225586
2.6511707875991,0.0,500.0,0.0,9700000.0,105.57760047912598
3.3314677572233213,0.0,500.0,0.0,9720000.0,105.66514778137207
3.8053484501114396,0.0,500.0,0.0,9740000.0,105.9403235912323
3.305075782292888,0.0,500.0,0.0,9760000.0,105.88867044448853
3.7775491007681423,0.0,500.0,0.0,9780000.0,106.21248364448547
3.189173419068003,0.0,500.0,0.0,9800000.0,106.1645860671997
3.1236534221283705,0.0,500.0,0.0,9820000.0,105.90283679962158
3.1282321545488534,0.0,500.0,0.0,9840000.0,105.82577800750732
4.53013464741789,0.0,500.0,0.0,9860000.0,106.07632541656494
2.981369739599885,0.0,500.0,0.0,9880000.0,106.11318898200989
3.377289128241528,0.0,500.0,0.0,9900000.0,106.24133086204529
3.2674549533355304,0.0,500.0,0.0,9920000.0,106.33033537864685
2.934232368694535,0.0,500.0,0.0,9940000.0,106.32674551010132
3.2536676336845103,0.0,500.0,0.0,9960000.0,106.79880166053772
3.4550090928096813,0.0,500.0,0.0,9980000.0,106.44520616531372
2.7828260171540684,0.0,500.0,0.0,10000000.0,106.43072390556335
2.936156339614754,0.0,500.0,0.0,10020000.0,105.99385571479797
3.1802756908226018,0.0,500.0,0.0,10040000.0,106.42771649360657
2.92975079021695,0.0,500.0,0.0,10060000.0,106.80170750617981
3.133069724336699,0.0,500.0,0.0,10080000.0,105.96933937072754
2.902207984115591,0.0,500.0,0.0,10100000.0,106.2336323261261
3.6147718767674086,0.0,500.0,0.0,10120000.0,106.7931215763092
3.939416263316731,0.0,500.0,0.0,10140000.0,106.48099565505981
3.3018493300320246,0.0,500.0,0.0,10160000.0,107.15977334976196
3.8667430907313345,0.0,500.0,0.0,10180000.0,106.40289330482483
3.1708630318612165,0.0,500.0,0.0,10200000.0,106.7557418346405
4.111127675166843,0.0,500.0,0.0,10220000.0,106.36569118499756
3.316177402343727,0.0,500.0,0.0,10240000.0,106.24456000328064
3.8401512444098493,0.0,500.0,0.0,10260000.0,106.18807983398438
4.0554922966601765,0.0,500.0,0.0,10280000.0,106.68656349182129
3.811541333864146,0.0,500.0,0.0,10300000.0,106.80822992324829
3.3852844802419724,0.0,500.0,0.0,10320000.0,106.94392108917236
3.7296622965852415,0.0,500.0,0.0,10340000.0,107.09068608283997
4.975715873644605,0.0,500.0,0.0,10360000.0,107.67216110229492
4.0385276091126245,0.0,500.0,0.0,10380000.0,107.84952521324158
4.565389929254035,0.0,500.0,0.0,10400000.0,109.15582537651062
4.990879467582676,0.0,500.0,0.0,10420000.0,109.63279294967651
4.017291142822218,0.0,500.0,0.0,10440000.0,110.93151617050171
3.3506302840687083,0.0,500.0,0.0,10460000.0,110.7223641872406
3.9826673441865843,2927.65,500.0,0.0,10480000.0,111.2757785320282
4.405467306240368,2097.7,500.0,0.0,10500000.0,111.5976710319519
4.745059072736052,4752.0,500.0,0.0,10520000.0,111.04547142982483
4.56130003341122,0.0,500.0,0.0,10540000.0,110.8800106048584
5.315265533430691,0.0,500.0,0.0,10560000.0,111.06058144569397
4.587342945877159,0.0,500.0,0.0,10580000.0,111.23218774795532
4.248744942065448,0.0,500.0,0.0,10600000.0,110.97821283340454
4.771908727342195,0.0,500.0,0.0,10620000.0,111.23870015144348
4.407365100746849,2412.25,500.0,0.0,10640000.0,111.50834941864014
3.7330336220611366,2737.45,500.0,0.0,10660000.0,110.68946313858032
4.2733958576306295,0.0,500.0,0.0,10680000.0,111.07679724693298
5.622515204398814,0.0,500.0,0.0,10700000.0,110.55985379219055
5.592822681355296,0.0,500.0,0.0,10720000.0,111.15183091163635
4.6977980213390165,1892.2,500.0,0.0,10740000.0,110.2830138206482
4.497537000975048,0.0,500.0,0.0,10760000.0,110.7836422920227
3.4819860172609745,0.0,500.0,0.0,10780000.0,110.4478371143341
4.235965310987691,0.0,500.0,0.0,10800000.0,110.5136661529541
4.406861354613271,0.0,500.0,0.0,10820000.0,110.28741598129272
5.087480127537061,0.0,500.0,0.0,10840000.0,110.77329969406128
5.530854740965429,0.0,500.0,0.0,10860000.0,110.18255972862244
5.75231283701646,0.0,500.0,0.0,10880000.0,109.96331453323364
6.077482180372595,2198.8,500.0,0.0,10900000.0,110.09615397453308
5.3763916494342086,2272.4,500.0,0.0,10920000.0,110.3913094997406
5.7177081801948235,0.0,500.0,0.0,10940000.0,110.22670793533325
5.444219672777938,0.0,500.0,0.0,10960000.0,110.49600911140442
5.367869198687192,2570.3,500.0,0.0,10980000.0,110.3823812007904
5.418525887137062,0.0,500.0,0.0,11000000.0,110.86961150169373
4.785959609156761,0.0,500.0,0.0,11020000.0,110.68479919433594
6.69541987045704,0.0,500.0,0.0,11040000.0,110.30092096328735
5.923282267229676,0.0,500.0,0.0,11060000.0,110.0008180141449
5.757105709570216,2831.15,500.0,0.0,11080000.0,110.46002697944641
6.467421122809448,2114.35,500.0,0.0,11100000.0,110.66263937950134
6.7362587764214865,2622.6,500.0,0.0,11120000.0,110.95010638237
5.957185763469763,0.0,500.0,0.0,11140000.0,111.12746500968933
6.81804856055421,0.0,500.0,0.0,11160000.0,111.02655577659607
5.838788697211338,0.0,500.0,0.0,11180000.0,110.52709650993347
7.186937053134325,0.0,500.0,0.0,11200000.0,109.87026357650757
6.396115962071226,16.95,500.0,0.0,11220000.0,110.91256976127625
8.265263648657298,0.0,500.0,0.0,11240000.0,111.07957553863525
7.5301494636181845,2656.45,500.0,0.0,11260000.0,110.1030330657959
6.2718429366327495,3707.3,500.0,0.0,11280000.0,110.82410407066345
7.383230329070349,6420.3,500.0,0.0,11300000.0,110.68404507637024
4.880747563161355,0.0,500.0,0.0,11320000.0,109.90915513038635
4.302990269568292,0.0,500.0,0.0,11340000.0,109.6120126247406
6.268587741479427,0.0,500.0,0.0,11360000.0,109.83455300331116
5.6892991194860425,0.0,500.0,0.0,11380000.0,109.48239159584045
8.584218184793603,0.0,500.0,0.0,11400000.0,109.55140948295593
8.151067421335725,0.0,500.0,0.0,11420000.0,109.99274897575378
7.4982322018805405,0.0,500.0,0.0,11440000.0,109.92906904220581
6.8093598863088145,0.0,500.0,0.0,11460000.0,109.93573474884033
6.291368864463678,0.0,500.0,0.0,11480000.0,110.21804404258728
5.326007060717071,0.0,500.0,0.0,11500000.0,110.82958316802979
6.908664917984341,0.0,500.0,0.0,11520000.0,110.80103754997253
6.874261612737696,0.55,500.0,0.0,11540000.0,110.45990133285522
7.041428400932271,0.0,500.0,0.0,11560000.0,110.03808951377869
7.963689011130498,0.0,500.0,0.0,11580000.0,110.13301277160645
7.862606854122975,0.0,500.0,0.0,11600000.0,110.40268564224243
6.31991479596738,0.0,500.0,0.0,11620000.0,110.17724204063416
7.154531403328294,0.0,500.0,0.0,11640000.0,110.34674453735352
8.791041032074606,0.0,500.0,0.0,11660000.0,110.26786851882935
8.246866571545423,0.0,500.0,0.0,11680000.0,110.39469814300537
9.328180747020205,2678.9,500.0,0.0,11700000.0,110.45625710487366
8.224953742094424,2535.9,500.0,0.0,11720000.0,110.38798928260803
7.490933751718716,4684.55,500.0,0.0,11740000.0,110.17336750030518
11.083548196997718,0.0,500.0,0.0,11760000.0,110.4479444026947
10.1736780841544,0.0,500.0,0.0,11780000.0,110.30647706985474
12.149877365325068,0.0,500.0,0.0,11800000.0,109.70397615432739
11.87106386677114,59.2,500.0,0.0,11820000.0,110.67201042175293
10.115731030914644,0.0,500.0,0.0,11840000.0,110.15900468826294
8.829851424136546,0.0,500.0,0.0,11860000.0,110.17992949485779
10.7494941730988,0.0,500.0,0.0,11880000.0,110.34110260009766
8.372599222561352,0.0,500.0,0.0,11900000.0,110.76865363121033
11.733780347051718,0.0,500.0,0.0,11920000.0,110.51266026496887
11.857616406972962,0.0,500.0,0.0,11940000.0,110.19956803321838
10.12543405742872,0.0,500.0,0.0,11960000.0,109.9449954032898
12.477962642931846,0.0,500.0,0.0,11980000.0,110.31445622444153
14.062265956714786,24.1,500.0,0.0,12000000.0,110.26530027389526
