Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
1980.3628745265964,0.0,500.0,0.0,8160000.0,353.1397137641907
2353.029231532816,0.0,500.0,0.0,8180000.0,351.68620014190674
2168.967332872041,0.0,500.0,0.0,8200000.0,351.8204655647278
2121.211078483046,0.0,500.0,0.0,8220000.0,352.60243034362793
2042.6683515574682,0.0,500.0,0.0,8240000.0,352.11598777770996
2314.3217348101316,0.0,500.0,0.0,8260000.0,353.04007387161255
2863.7993404579947,0.0,500.0,0.0,8280000.0,352.7357473373413
2302.463162801441,0.0,500.0,0.0,8300000.0,354.2234733104706
2245.088975552048,0.0,500.0,0.0,8320000.0,352.41500759124756
2039.8700808488688,0.0,500.0,0.0,8340000.0,348.81736063957214
2233.3421909550952,0.0,500.0,0.0,8360000.0,349.96170449256897
2776.5822412441776,0.0,500.0,0.0,8380000.0,350.98717975616455
2443.0100397436586,0.0,500.0,0.0,8400000.0,350.811749458313
2449.3675052991575,0.0,500.0,0.0,8420000.0,351.16166496276855
2619.5521208575733,0.0,500.0,0.0,8440000.0,351.94966220855713
2398.1605821261187,0.0,500.0,0.0,8460000.0,351.7656259536743
2518.167220072267,0.0,500.0,0.0,8480000.0,351.09286522865295
2479.305341523669,0.0,500.0,0.0,8500000.0,352.0742893218994
2557.3603941839806,0.0,500.0,0.0,8520000.0,352.6608872413635
2426.3942228483766,0.0,500.0,0.0,8540000.0,350.7168502807617
2743.5858626287336,0.0,500.0,0.0,8560000.0,352.14635157585144
2487.097445691001,0.0,500.0,0.0,8580000.0,350.2222719192505
2432.9107335937397,0.0,500.0,0.0,8600000.0,350.67683696746826
2578.698770491322,0.0,500.0,0.0,8620000.0,351.2585804462433
3186.004947397835,0.0,500.0,0.0,8640000.0,349.2872097492218
2484.9791068192762,0.0,500.0,0.0,8660000.0,348.827401638031
2619.353851942216,0.0,500.0,0.0,8680000.0,350.1585302352905
3199.9678111894473,0.0,500.0,0.0,8700000.0,350.6629183292389
2692.3584656504017,0.0,500.0,0.0,8720000.0,350.0161566734314
3032.527360019226,1650.95,500.0,0.0,8740000.0,345.6511309146881
2470.2670888832863,0.0,500.0,0.0,8760000.0,348.5148923397064
2841.6124733863317,0.0,500.0,0.0,8780000.0,347.97185611724854
2928.1838498059383,0.0,500.0,0.0,8800000.0,348.1812517642975
2730.1362969402517,0.0,500.0,0.0,8820000.0,345.77260279655457
2776.035071131662,0.0,500.0,0.0,8840000.0,348.6872136592865
3274.8915168258027,0.0,500.0,0.0,8860000.0,346.19741010665894
3053.20444237365,5259.0,500.0,0.0,8880000.0,348.4081885814667
3744.9640325789355,0.0,500.0,0.0,8900000.0,347.96317410469055
3700.4926567177367,163.75,500.0,0.0,8920000.0,345.22741317749023
3600.4084973582894,1948.6,500.0,0.0,8940000.0,344.3102593421936
3449.261260688414,0.0,500.0,0.0,8960000.0,349.10962200164795
3634.2456124575665,0.0,500.0,0.0,8980000.0,348.43967485427856
3587.7295382570264,4651.9,500.0,0.0,9000000.0,345.80628538131714
2.4417759658365417,10891.2,500.0,0.0,9020000.0,351.42089319229126
3.07925525539623,2629.75,500.0,0.0,9040000.0,349.5339732170105
1.368291956096599,0.0,500.0,0.0,9060000.0,346.7675621509552
1.689386479983633,0.0,500.0,0.0,9080000.0,346.58637380599976
1.6469410406470648,0.0,500.0,0.0,9100000.0,348.39294719696045
2.0693523593484255,0.0,500.0,0.0,9120000.0,348.0514495372772
1.5802395962201525,0.0,500.0,0.0,9140000.0,350.76321148872375
1.6154745433393156,0.0,500.0,0.0,9160000.0,350.884934425354
1.5318043127023946,0.0,500.0,0.0,9180000.0,349.7097463607788
1.5627452733916052,0.0,500.0,0.0,9200000.0,347.4291582107544
1.460391605266039,0.0,500.0,0.0,9220000.0,349.1718327999115
1.3737846612787814,0.0,500.0,0.0,9240000.0,348.2715268135071
1.3979560337417598,0.0,500.0,0.0,9260000.0,348.21521854400635
1.410492498583804,0.0,500.0,0.0,9280000.0,349.1107482910156
1.3934892478323877,0.0,500.0,0.0,9300000.0,347.63533902168274
1.5153961472469322,0.0,500.0,0.0,9320000.0,348.81890964508057
1.4141377106686688,0.0,500.0,0.0,9340000.0,348.57690954208374
1.3899944400599344,0.0,500.0,0.0,9360000.0,349.1614496707916
1.365614311335508,0.0,500.0,0.0,9380000.0,348.1516923904419
1.687992480538404,0.0,500.0,0.0,9400000.0,348.9067392349243
1.552796146938365,0.0,500.0,0.0,9420000.0,348.092453956604
1.5041084136997949,0.0,500.0,0.0,9440000.0,348.5963270664215
1.4266186293490684,0.0,500.0,0.0,9460000.0,348.28495812416077
1.3057562181318256,0.0,500.0,0.0,9480000.0,348.4469428062439
1.4439657214508954,0.0,500.0,0.0,9500000.0,349.28498005867004
1.3483363546422988,0.0,500.0,0.0,9520000.0,347.9505705833435
1.3737898373552062,0.0,500.0,0.0,9540000.0,346.6742353439331
1.5058557988359913,0.0,500.0,0.0,9560000.0,348.39107179641724
1.5487776998526992,0.0,500.0,0.0,9580000.0,347.69522404670715
1.5396909801330934,0.0,500.0,0.0,9600000.0,348.05835366249084
1.4874305576617504,0.0,500.0,0.0,9620000.0,348.35495615005493
1.5545164014737434,0.0,500.0,0.0,9640000.0,348.96374797821045
1.5675595308667656,0.0,500.0,0.0,9660000.0,348.30153012275696
1.5831190224211051,0.0,500.0,0.0,9680000.0,347.4583549499512
1.3601030256845832,0.0,500.0,0.0,9700000.0,348.4740297794342
1.382687141193197,0.0,500.0,0.0,9720000.0,348.2107574939728
1.4511469854589385,0.0,500.0,0.0,9740000.0,348.7012794017792
1.4979241763086044,0.0,500.0,0.0,9760000.0,349.07414627075195
1.3465214319340542,0.0,500.0,0.0,9780000.0,348.37427854537964
1.5901908430839138,0.0,500.0,0.0,9800000.0,346.79798126220703
1.283138964910588,0.0,500.0,0.0,9820000.0,346.8511018753052
1.4483630343140748,0.0,500.0,0.0,9840000.0,347.40595388412476
1.3797441720194894,0.0,500.0,0.0,9860000.0,350.0294919013977
1.415488561693681,0.0,500.0,0.0,9880000.0,348.999214887619
1.355673210657838,0.0,500.0,0.0,9900000.0,350.02378034591675
1.496498444047025,0.0,500.0,0.0,9920000.0,349.98819494247437
1.520709708333169,0.0,500.0,0.0,9940000.0,348.8716530799866
1.433651924688146,0.0,500.0,0.0,9960000.0,349.87947392463684
1.2532405592211715,0.0,500.0,0.0,9980000.0,350.95661973953247
1.5910417397355026,0.0,500.0,0.0,10000000.0,350.560528755188
1.3819606238984545,0.0,500.0,0.0,10020000.0,350.9209587574005
1.4387617074565546,0.0,500.0,0.0,10040000.0,357.83444333076477
1.5453661914516534,0.0,500.0,0.0,10060000.0,364.3486888408661
1.409380174812506,0.0,500.0,0.0,10080000.0,358.1133599281311
1.4714296715235509,0.0,500.0,0.0,10100000.0,367.3122749328613
1.412092622018357,0.0,500.0,0.0,10120000.0,369.6836862564087
1.4059797686081015,0.0,500.0,0.0,10140000.0,377.03134751319885
1.3696466562519263,0.0,500.0,0.0,10160000.0,374.1141998767853
1.257904163544334,0.0,500.0,0.0,10180000.0,373.2984347343445
1.2955091170695083,0.0,500.0,0.0,10200000.0,372.68894839286804
1.2509117194781554,0.0,500.0,0.0,10220000.0,373.8937888145447
1.321290397698376,0.0,500.0,0.0,10240000.0,370.93797969818115
1.32687727828542,0.0,500.0,0.0,10260000.0,369.46028995513916
1.4258028963754241,0.0,500.0,0.0,10280000.0,371.9919617176056
1.3268570388996772,0.0,500.0,0.0,10300000.0,372.9882791042328
1.2842740992578736,0.0,500.0,0.0,10320000.0,373.3500409126282
1.4498009902859128,0.0,500.0,0.0,10340000.0,373.07240200042725
1.3595355727009188,0.0,500.0,0.0,10360000.0,373.4587080478668
1.539451277248345,0.0,500.0,0.0,10380000.0,373.5923159122467
1.345090873345749,0.0,500.0,0.0,10400000.0,371.5282428264618
1.3693868985140976,0.0,500.0,0.0,10420000.0,372.37246656417847
1.2818521940991434,0.0,500.0,0.0,10440000.0,371.9493668079376
1.3852507129512108,0.0,500.0,0.0,10460000.0,372.78447937965393
1.4450954832879617,0.0,500.0,0.0,10480000.0,372.7498769760132
1.4926213204243952,0.0,500.0,0.0,10500000.0,373.07866048812866
1.4710292985582596,0.0,500.0,0.0,10520000.0,372.99590730667114
1.3070946658124134,0.0,500.0,0.0,10540000.0,370.24536323547363
1.626589043787872,0.0,500.0,0.0,10560000.0,371.5181210041046
1.3072563167917015,0.0,500.0,0.0,10580000.0,371.7229769229889
1.3667530648434347,0.0,500.0,0.0,10600000.0,371.8656437397003
1.3293256530333621,0.0,500.0,0.0,10620000.0,373.42147612571716
1.3489044948755031,0.0,500.0,0.0,10640000.0,371.41192269325256
1.2970291501140594,0.0,500.0,0.0,10660000.0,369.52735710144043
1.3532626633621399,0.0,500.0,0.0,10680000.0,373.0088894367218
1.285828661530537,0.0,500.0,0.0,10700000.0,371.98390650749207
1.408452738519929,0.0,500.0,0.0,10720000.0,373.1297347545624
1.400021018504497,0.0,500.0,0.0,10740000.0,373.09863018989563
1.337554716446909,0.0,500.0,0.0,10760000.0,371.2095036506653
1.3103040090510867,0.0,500.0,0.0,10780000.0,371.5158841609955
1.359303647408209,0.0,500.0,0.0,10800000.0,370.26802134513855
1.4692931022450106,0.0,500.0,0.0,10820000.0,371.0527093410492
1.3059000908927174,0.0,500.0,0.0,10840000.0,370.4162576198578
1.3386748806173552,0.0,500.0,0.0,10860000.0,368.6237065792084
1.2979545348005643,0.0,500.0,0.0,10880000.0,371.2391080856323
1.3828081498603264,0.0,500.0,0.0,10900000.0,370.8998920917511
1.5603376737107686,0.0,500.0,0.0,10920000.0,373.9886112213135
1.5072362348062005,0.0,500.0,0.0,10940000.0,372.89608669281006
1.5062602648631347,0.0,500.0,0.0,10960000.0,372.73882842063904
1.4778901107438638,88.45,500.0,0.0,10980000.0,371.0142517089844
1.4151332250955455,0.0,500.0,0.0,11000000.0,370.34871673583984
1.4395683545928333,0.0,500.0,0.0,11020000.0,369.1749675273895
1.3802645610726807,0.0,500.0,0.0,11040000.0,367.9536306858063
1.523877817335729,0.0,500.0,0.0,11060000.0,370.322776556015
1.4359784877594577,0.0,500.0,0.0,11080000.0,371.23546028137207
1.4977694676640285,0.0,500.0,0.0,11100000.0,369.63861560821533
1.2209291184372302,0.0,500.0,0.0,11120000.0,371.08163046836853
1.4534112990345485,0.0,500.0,0.0,11140000.0,368.7052924633026
1.2479452027478068,0.0,500.0,0.0,11160000.0,369.2948453426361
1.3719270769071568,0.0,500.0,0.0,11180000.0,373.07772755622864
1.365194426353273,0.0,500.0,0.0,11200000.0,372.93047642707825
1.2619184166072248,0.0,500.0,0.0,11220000.0,370.02629804611206
1.6395307659857044,4317.1,500.0,0.0,11240000.0,369.37967348098755
1.383720549978618,0.0,500.0,0.0,11260000.0,367.21282720565796
1.4302486570532307,0.0,500.0,0.0,11280000.0,366.7627251148224
1.401700916547571,0.0,500.0,0.0,11300000.0,366.78846073150635
1.5046943059319395,0.0,500.0,0.0,11320000.0,367.1669235229492
1.4876767793678443,0.0,500.0,0.0,11340000.0,365.57625007629395
1.4447148422496383,0.0,500.0,0.0,11360000.0,369.0540301799774
1.519861964778982,0.0,500.0,0.0,11380000.0,368.11478662490845
1.329346467001622,0.0,500.0,0.0,11400000.0,369.8287572860718
1.3370216303365159,0.0,500.0,0.0,11420000.0,367.24226212501526
1.4474886916931893,0.0,500.0,0.0,11440000.0,367.55863213539124
1.4281933458295444,0.0,500.0,0.0,11460000.0,369.3873403072357
1.4156678732484276,0.0,500.0,0.0,11480000.0,367.8664405345917
1.346693956928388,0.0,500.0,0.0,11500000.0,369.0797429084778
1.3173443599002324,0.0,500.0,0.0,11520000.0,367.48450565338135
1.426184961751177,0.0,500.0,0.0,11540000.0,370.1609764099121
1.5107839885045227,0.0,500.0,0.0,11560000.0,368.55157256126404
1.4884629925866275,0.0,500.0,0.0,11580000.0,367.97136926651
1.4349200520651155,0.0,500.0,0.0,11600000.0,367.8358860015869
1.4824205454937283,0.0,500.0,0.0,11620000.0,366.48696303367615
1.3481722252478447,0.0,500.0,0.0,11640000.0,367.28907537460327
1.295159984009402,0.0,500.0,0.0,11660000.0,365.2284359931946
1.4467022731834593,0.0,500.0,0.0,11680000.0,367.45297598838806
1.3207068669664195,0.0,500.0,0.0,11700000.0,367.83251333236694
1.5953354172230756,0.0,500.0,0.0,11720000.0,367.77039432525635
1.399154937515394,0.0,500.0,0.0,11740000.0,368.4068818092346
1.4606913288588124,0.0,500.0,0.0,11760000.0,364.8994903564453
1.2997543254715809,0.0,500.0,0.0,11780000.0,367.53074049949646
1.4195005044223206,0.0,500.0,0.0,11800000.0,365.76425337791443
1.4150836458873717,0.0,500.0,0.0,11820000.0,365.819482088089
1.365215760786138,0.0,500.0,0.0,11840000.0,365.05129051208496
1.4461674746217283,0.0,500.0,0.0,11860000.0,366.52728271484375
1.451902703716407,0.0,500.0,0.0,11880000.0,369.05079197883606
2.403378701849461,0.0,500.0,0.0,11900000.0,369.18487429618835
2.6468813433945444,0.0,500.0,0.0,11920000.0,368.68856930732727
3.367178283738962,0.0,500.0,0.0,11940000.0,368.2468354701996
3.4612559403039227,0.0,500.0,0.0,11960000.0,365.43958044052124
2.8347466933049734,0.0,500.0,0.0,11980000.0,363.2217471599579
2.653687043432068,0.0,500.0,0.0,12000000.0,364.21810841560364
