Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
3964.0185797904064,0.0,500.0,0.0,8140000.0,351.25844073295593
3645.142677055349,2130.65,500.0,0.0,8160000.0,349.29088377952576
3047.1840743210555,837.35,500.0,0.0,8180000.0,350.62560868263245
3673.2185908483175,0.0,500.0,0.0,8200000.0,349.63089966773987
3406.780665732702,104.1,500.0,0.0,8220000.0,350.234561920166
3667.261481169952,0.0,500.0,0.0,8240000.0,349.74659276008606
3334.707261536606,5.3,500.0,0.0,8260000.0,348.07153844833374
4150.160291068625,0.0,500.0,0.0,8280000.0,348.96498227119446
3650.5149072925074,0.0,500.0,0.0,8300000.0,348.98295187950134
3398.476471774937,0.0,500.0,0.0,8320000.0,348.7734694480896
4183.784494907512,222.05,500.0,0.0,8340000.0,349.3213608264923
3534.276041548505,0.0,500.0,0.0,8360000.0,349.8547966480255
3524.685561296638,2786.3,500.0,0.0,8380000.0,348.1395652294159
3469.338133285871,0.0,500.0,0.0,8400000.0,348.5355637073517
3704.283770221976,0.0,500.0,0.0,8420000.0,347.8496718406677
3392.8823352844984,0.0,500.0,0.0,8440000.0,347.34464859962463
3745.819218519152,2302.45,500.0,0.0,8460000.0,349.01973581314087
4377.818890892171,0.0,500.0,0.0,8480000.0,348.37196826934814
4263.339468840561,2437.55,500.0,0.0,8500000.0,346.8184401988983
4206.92955138764,2728.95,500.0,0.0,8520000.0,348.20280289649963
4225.283683256212,2524.85,500.0,0.0,8540000.0,348.30709958076477
3013.7429621857686,0.1,500.0,0.0,8560000.0,346.6468849182129
4211.650339709982,295.85,500.0,0.0,8580000.0,347.86874413490295
3313.5373095476593,2134.1,500.0,0.0,8600000.0,347.8547239303589
3846.6922901938524,9.65,500.0,0.0,8620000.0,345.9285502433777
3647.0248545468994,3.15,500.0,0.0,8640000.0,347.25859022140503
3997.438319020947,250.85,500.0,0.0,8660000.0,345.42614698410034
3330.6711584502054,0.0,500.0,0.0,8680000.0,346.7806363105774
3664.8980762566352,2381.75,500.0,0.0,8700000.0,347.44181513786316
4331.4296982973765,4.55,500.0,0.0,8720000.0,346.566143989563
3575.953729579851,66.95,500.0,0.0,8740000.0,345.8154549598694
4032.034368514097,0.0,500.0,0.0,8760000.0,347.7123930454254
3726.0725663958847,0.0,500.0,0.0,8780000.0,344.9315776824951
3902.351094234246,0.0,500.0,0.0,8800000.0,345.4596405029297
4135.149468755251,0.0,500.0,0.0,8820000.0,345.4699614048004
3877.3635022673434,0.0,500.0,0.0,8840000.0,344.76942229270935
3971.437467054953,0.0,500.0,0.0,8860000.0,346.11860609054565
3205.9183965715615,2553.15,500.0,0.0,8880000.0,344.7360210418701
3648.6000211999954,2358.7,500.0,0.0,8900000.0,345.40460681915283
3640.168568258339,3432.45,500.0,0.0,8920000.0,344.97587633132935
3833.083237892161,4603.8,500.0,0.0,8940000.0,345.07493805885315
4417.152274688726,2946.8,500.0,0.0,8960000.0,346.2895848751068
4352.947128040623,0.0,500.0,0.0,8980000.0,345.8211009502411
3765.6469176369437,2646.15,500.0,0.0,9000000.0,346.2855625152588
4.0096973378009615,3035.4,500.0,0.0,9020000.0,346.4763193130493
1.990208517282642,0.0,500.0,0.0,9040000.0,347.25505113601685
2.004223045077018,0.0,500.0,0.0,9060000.0,347.0889804363251
1.9997458773820331,0.0,500.0,0.0,9080000.0,345.40361046791077
2.1344989906147043,0.0,500.0,0.0,9100000.0,344.9976649284363
3.5238170974360203,1.25,500.0,0.0,9120000.0,346.1276021003723
3.6992850122992906,0.0,500.0,0.0,9140000.0,345.981632232666
3.4937971120559252,0.0,500.0,0.0,9160000.0,345.66565680503845
2.591182960815176,0.0,500.0,0.0,9180000.0,344.70934677124023
3.1179799482203125,2298.5,500.0,0.0,9200000.0,347.15986704826355
2.5993920932744534,0.0,500.0,0.0,9220000.0,347.0365164279938
2.3926300887080534,0.0,500.0,0.0,9240000.0,346.75371050834656
2.44380940363595,0.0,500.0,0.0,9260000.0,345.84212255477905
3.010238334268976,0.0,500.0,0.0,9280000.0,345.54151582717896
3.094181008080154,0.0,500.0,0.0,9300000.0,346.766099691391
3.2928063685500213,0.0,500.0,0.0,9320000.0,346.1109800338745
3.843816179508294,0.0,500.0,0.0,9340000.0,346.24127101898193
3.779738041839777,0.0,500.0,0.0,9360000.0,345.22148275375366
3.557675067100836,299.2,500.0,0.0,9380000.0,344.1533374786377
3.158038727896612,0.0,500.0,0.0,9400000.0,343.30776929855347
2.257115019202824,0.0,500.0,0.0,9420000.0,345.8639476299286
4.360582977790722,0.0,500.0,0.0,9440000.0,345.3185350894928
3.2696345581894493,0.0,500.0,0.0,9460000.0,345.5179195404053
3.5663752846541925,0.0,500.0,0.0,9480000.0,346.21878814697266
2.810038997691051,0.0,500.0,0.0,9500000.0,344.7841920852661
3.4041758064492145,0.0,500.0,0.0,9520000.0,345.3808948993683
3.178940109064489,0.0,500.0,0.0,9540000.0,345.33416414260864
3.307220293882009,0.0,500.0,0.0,9560000.0,345.46589946746826
2.446726069625573,0.0,500.0,0.0,9580000.0,345.7286388874054
2.715263011807725,0.0,500.0,0.0,9600000.0,345.45401263237
4.278044177248672,0.0,500.0,0.0,9620000.0,345.35403633117676
3.959456478547623,0.0,500.0,0.0,9640000.0,346.99524688720703
3.305570957051395,0.0,500.0,0.0,9660000.0,345.9113006591797
3.401810867327902,0.0,500.0,0.0,9680000.0,346.305951833725
2.780043677683687,0.0,500.0,0.0,9700000.0,344.9176995754242
2.4454939469450556,0.0,500.0,0.0,9720000.0,344.914719581604
2.7495008106224916,0.0,500.0,0.0,9740000.0,344.7782835960388
2.3438177868403276,0.0,500.0,0.0,9760000.0,342.9257171154022
3.112958813297662,0.0,500.0,0.0,9780000.0,343.1005918979645
2.345528894836105,0.0,500.0,0.0,9800000.0,346.19895792007446
2.1155771996867183,0.0,500.0,0.0,9820000.0,345.2477090358734
2.650696511586159,0.0,500.0,0.0,9840000.0,345.29548025131226
2.8735243373658923,0.0,500.0,0.0,9860000.0,345.6104884147644
2.332329550817322,0.0,500.0,0.0,9880000.0,345.5245580673218
2.2157185182717027,0.0,500.0,0.0,9900000.0,347.6814081668854
2.385395153326139,0.0,500.0,0.0,9920000.0,346.4256799221039
3.5552526099416566,0.0,500.0,0.0,9940000.0,347.02615904808044
2.7840162887659625,0.0,500.0,0.0,9960000.0,347.76712346076965
2.31466619698452,0.0,500.0,0.0,9980000.0,346.990266084671
3.0628873717000418,198.8,500.0,0.0,10000000.0,345.49583411216736
3.442927868433715,0.0,500.0,0.0,10020000.0,346.36893606185913
2.277471169817267,0.0,500.0,0.0,10040000.0,347.8502333164215
2.946603347338916,0.0,500.0,0.0,10060000.0,351.2984495162964
2.3689767879263663,0.0,500.0,0.0,10080000.0,365.21447134017944
3.3426833905510174,0.0,500.0,0.0,10100000.0,372.6598982810974
1.788921909344603,0.0,500.0,0.0,10120000.0,367.1782281398773
1.7216577107345603,0.0,500.0,0.0,10140000.0,367.6422953605652
2.2079540873629893,0.0,500.0,0.0,10160000.0,367.0894732475281
2.188870809071455,0.0,500.0,0.0,10180000.0,371.8159370422363
2.5925185062252645,0.0,500.0,0.0,10200000.0,367.6452224254608
2.0029963718657156,0.0,500.0,0.0,10220000.0,369.10144686698914
2.2226989663780374,0.0,500.0,0.0,10240000.0,367.67445135116577
2.30818794457092,0.0,500.0,0.0,10260000.0,366.4414165019989
2.4304557249329006,0.0,500.0,0.0,10280000.0,367.73336696624756
2.710668348194252,0.0,500.0,0.0,10300000.0,365.4611659049988
2.886032962529411,0.0,500.0,0.0,10320000.0,369.32235836982727
2.5006445024048545,0.0,500.0,0.0,10340000.0,366.4926950931549
2.6413239652719764,0.0,500.0,0.0,10360000.0,366.1031804084778
2.411150161329135,0.0,500.0,0.0,10380000.0,365.7114872932434
2.9756671504429053,0.0,500.0,0.0,10400000.0,365.34233570098877
2.747057137177794,0.0,500.0,0.0,10420000.0,365.7112808227539
2.745164260055617,0.0,500.0,0.0,10440000.0,368.60911774635315
3.1408895006059163,0.0,500.0,0.0,10460000.0,366.888756275177
2.5813600602208706,0.0,500.0,0.0,10480000.0,365.70481991767883
2.852348539200566,0.0,500.0,0.0,10500000.0,367.6905267238617
2.969329506053653,0.0,500.0,0.0,10520000.0,367.5680272579193
2.9371727683113926,0.0,500.0,0.0,10540000.0,368.17230677604675
3.2018957648599766,0.0,500.0,0.0,10560000.0,365.5654046535492
3.488647251400643,0.0,500.0,0.0,10580000.0,366.89701414108276
3.1239192648932286,0.0,500.0,0.0,10600000.0,367.83725237846375
2.3134614262444573,0.0,500.0,0.0,10620000.0,366.89655590057373
3.005620567806267,0.0,500.0,0.0,10640000.0,367.4987413883209
3.5813279732124657,0.0,500.0,0.0,10660000.0,366.03944635391235
3.6310034351572424,0.0,500.0,0.0,10680000.0,365.84474539756775
3.7807823506521814,0.0,500.0,0.0,10700000.0,365.37737369537354
4.963926014941601,0.0,500.0,0.0,10720000.0,366.17873978614807
3.4323419000680637,0.0,500.0,0.0,10740000.0,366.95549511909485
3.0190082661830173,0.0,500.0,0.0,10760000.0,364.73587131500244
2.8821963485091384,0.0,500.0,0.0,10780000.0,364.94054651260376
3.263540594246755,0.0,500.0,0.0,10800000.0,366.1583502292633
3.3258835816164103,0.0,500.0,0.0,10820000.0,366.48337602615356
2.739268801196168,0.0,500.0,0.0,10840000.0,367.4242353439331
3.455119890117255,0.0,500.0,0.0,10860000.0,366.69448351860046
3.0784637504035235,0.0,500.0,0.0,10880000.0,367.53474283218384
3.137560010679621,0.0,500.0,0.0,10900000.0,368.0005147457123
3.234666481719343,0.0,500.0,0.0,10920000.0,367.02757453918457
3.1843519829225357,0.0,500.0,0.0,10940000.0,366.6434864997864
2.9352204325574798,0.0,500.0,0.0,10960000.0,368.52146458625793
3.37284213259422,0.0,500.0,0.0,10980000.0,369.04700779914856
3.2156893307386243,0.0,500.0,0.0,11000000.0,368.61513233184814
2.7589566627448354,0.0,500.0,0.0,11020000.0,367.17960691452026
3.24509647765638,0.0,500.0,0.0,11040000.0,366.27964520454407
3.0667622021177223,0.0,500.0,0.0,11060000.0,367.04106402397156
3.5564112353609096,0.0,500.0,0.0,11080000.0,367.2096667289734
3.711033180778293,0.0,500.0,0.0,11100000.0,368.7701952457428
3.302618445752368,0.0,500.0,0.0,11120000.0,368.14070415496826
3.378091341501628,0.0,500.0,0.0,11140000.0,369.0228576660156
2.5199338946421066,0.0,500.0,0.0,11160000.0,371.0058705806732
3.110102561923978,0.0,500.0,0.0,11180000.0,366.86215472221375
2.816891179356671,0.0,500.0,0.0,11200000.0,368.48589634895325
2.9871639733082866,0.0,500.0,0.0,11220000.0,370.7213342189789
3.7363855343975985,0.0,500.0,0.0,11240000.0,369.9417200088501
3.4646496102920414,0.0,500.0,0.0,11260000.0,366.95930337905884
3.772271374590467,0.0,500.0,0.0,11280000.0,368.1590847969055
3.4155525806387637,0.0,500.0,0.0,11300000.0,368.67805457115173
4.8288738987626605,2099.8,500.0,0.0,11320000.0,368.44343519210815
3.676801904899167,0.0,500.0,0.0,11340000.0,368.9948992729187
3.918275179340479,0.0,500.0,0.0,11360000.0,370.3819046020508
3.9500787747347004,0.0,500.0,0.0,11380000.0,369.8065502643585
4.2663222853692755,0.0,500.0,0.0,11400000.0,367.66683077812195
4.030922259898916,0.0,500.0,0.0,11420000.0,371.04686069488525
3.304199446890587,0.0,500.0,0.0,11440000.0,371.1138036251068
4.866156227361756,0.0,500.0,0.0,11460000.0,370.64498019218445
4.448343272214166,775.8,500.0,0.0,11480000.0,368.60151410102844
3.7638489099706325,2132.15,500.0,0.0,11500000.0,366.565087556839
4.408628325977386,0.0,500.0,0.0,11520000.0,366.427033662796
5.1351583009670625,0.0,500.0,0.0,11540000.0,365.9240252971649
5.498422054899104,0.0,500.0,0.0,11560000.0,365.92784452438354
4.873734290960747,26.75,500.0,0.0,11580000.0,367.8074641227722
5.080266179028967,0.0,500.0,0.0,11600000.0,366.8326783180237
3.3202670443610662,0.0,500.0,0.0,11620000.0,366.62823963165283
2.9975982990371097,0.0,500.0,0.0,11640000.0,365.1468768119812
5.781285488242604,2220.4,500.0,0.0,11660000.0,366.51749873161316
3.4942915785638826,7395.75,500.0,0.0,11680000.0,367.3185245990753
2.8690977113920897,0.0,500.0,0.0,11700000.0,366.78965997695923
3.860714196687737,816.25,500.0,0.0,11720000.0,365.212500333786
3.901587963448103,0.0,500.0,0.0,11740000.0,363.82129859924316
3.2491759412622976,0.0,500.0,0.0,11760000.0,364.69174575805664
2.7656236276917214,0.0,500.0,0.0,11780000.0,365.94577646255493
3.0051326251811563,0.0,500.0,0.0,11800000.0,364.8741726875305
2.914825525636522,0.0,500.0,0.0,11820000.0,364.7972364425659
2.9067863189912635,0.0,500.0,0.0,11840000.0,365.23020243644714
3.255178340985578,0.0,500.0,0.0,11860000.0,363.65602946281433
2.7946697020709155,8.7,500.0,0.0,11880000.0,365.8670165538788
3.0460831833713833,2368.95,500.0,0.0,11900000.0,367.1046795845032
3.7167195522120076,0.0,500.0,0.0,11920000.0,365.5267057418823
4.507752917564134,0.0,500.0,0.0,11940000.0,364.279988527298
3.1231573138269395,0.0,500.0,0.0,11960000.0,365.102422952652
3.0491803967437283,34.85,500.0,0.0,11980000.0,363.37101912498474
3.4065427998320947,0.0,500.0,0.0,12000000.0,362.898179769516
