Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
2577.5019786258376,0.0,500.0,0.0,8160000.0,355.3524079322815
3096.155694217591,13.2,500.0,0.0,8180000.0,354.8079996109009
2838.1991711234214,3492.55,500.0,0.0,8200000.0,353.4585428237915
3141.8551504028374,2389.65,500.0,0.0,8220000.0,355.2388470172882
3266.320369010966,1945.35,500.0,0.0,8240000.0,354.5430521965027
2587.535264757725,0.0,500.0,0.0,8260000.0,354.1701879501343
3105.0822421806643,88.75,500.0,0.0,8280000.0,353.85857009887695
3253.705127476578,2327.5,500.0,0.0,8300000.0,354.00587606430054
2920.981592077666,0.0,500.0,0.0,8320000.0,354.80292534828186
3432.914415513905,1559.85,500.0,0.0,8340000.0,353.2674901485443
2774.2183336013595,1784.9,500.0,0.0,8360000.0,352.45726251602173
3063.35223062214,69.65,500.0,0.0,8380000.0,352.7812452316284
3647.979643958652,0.0,500.0,0.0,8400000.0,354.39415216445923
3416.3183253739107,2221.2,500.0,0.0,8420000.0,352.2191421985626
2659.5145688998487,0.0,500.0,0.0,8440000.0,353.34909653663635
2997.5616870591302,0.0,500.0,0.0,8460000.0,353.5015957355499
2542.7548922169135,0.0,500.0,0.0,8480000.0,352.1911132335663
3216.6228632863176,0.0,500.0,0.0,8500000.0,353.3807725906372
3005.3195115788076,0.0,500.0,0.0,8520000.0,353.4734923839569
3137.749824780386,0.0,500.0,0.0,8540000.0,353.067964553833
3500.0703415782496,0.25,500.0,0.0,8560000.0,354.35412669181824
2829.574364773117,19.8,500.0,0.0,8580000.0,352.55743312835693
3009.8663942055373,0.0,500.0,0.0,8600000.0,354.00573086738586
2545.327746566586,0.0,500.0,0.0,8620000.0,353.59124541282654
3264.806130480618,2096.15,500.0,0.0,8640000.0,353.87202429771423
3531.7164183506306,3144.05,500.0,0.0,8660000.0,353.1406555175781
2463.3842286270647,0.0,500.0,0.0,8680000.0,353.23673844337463
3592.1887488543675,0.0,500.0,0.0,8700000.0,351.50323271751404
3476.729865604305,4173.2,500.0,0.0,8720000.0,352.5447268486023
3152.0920206774804,0.0,500.0,0.0,8740000.0,352.9024028778076
2349.138854041229,5118.65,500.0,0.0,8760000.0,351.60811829566956
3337.225865432457,236.6,500.0,0.0,8780000.0,350.6257131099701
2666.1188630451147,0.0,500.0,0.0,8800000.0,350.50777101516724
3518.259123069917,0.0,500.0,0.0,8820000.0,350.23763489723206
3249.39070040758,11.6,500.0,0.0,8840000.0,350.8250768184662
3152.1131250852472,0.0,500.0,0.0,8860000.0,349.2747383117676
2856.0638589914047,0.0,500.0,0.0,8880000.0,350.9153354167938
3452.845179463124,0.0,500.0,0.0,8900000.0,351.11670112609863
3168.7962226161753,0.0,500.0,0.0,8920000.0,351.4655623435974
3581.3731103982514,98.3,500.0,0.0,8940000.0,351.91356801986694
3546.376337632809,74.2,500.0,0.0,8960000.0,351.21780705451965
2858.1892192222795,0.0,500.0,0.0,8980000.0,349.3243601322174
3494.6939955534535,0.0,500.0,0.0,9000000.0,349.7887387275696
1.7874995318963403,0.0,500.0,0.0,9020000.0,353.858437538147
1.9525119740361998,0.0,500.0,0.0,9040000.0,353.32473134994507
1.96954364906185,0.0,500.0,0.0,9060000.0,354.25024247169495
3.6668962652021913,0.0,500.0,0.0,9080000.0,354.40631079673767
2.53010182154565,0.0,500.0,0.0,9100000.0,352.9772627353668
1.9757107873774076,0.0,500.0,0.0,9120000.0,354.0044548511505
1.6417117877649976,0.0,500.0,0.0,9140000.0,352.8167440891266
1.5322971622538943,0.0,500.0,0.0,9160000.0,353.65531611442566
1.9123348250476375,0.0,500.0,0.0,9180000.0,355.72162675857544
1.892951115803665,0.0,500.0,0.0,9200000.0,353.58575797080994
2.495191736297909,0.0,500.0,0.0,9220000.0,355.01687002182007
2.3021341264978217,0.0,500.0,0.0,9240000.0,354.53674268722534
2.6577759169456,0.0,500.0,0.0,9260000.0,355.48008012771606
2.3258283555105805,0.0,500.0,0.0,9280000.0,354.3002815246582
2.427189142232143,0.0,500.0,0.0,9300000.0,355.0194025039673
2.580848382393377,0.0,500.0,0.0,9320000.0,353.4817428588867
2.3666812306425937,0.0,500.0,0.0,9340000.0,354.80661487579346
2.31456222867671,0.0,500.0,0.0,9360000.0,354.86715269088745
2.5942199556045793,0.0,500.0,0.0,9380000.0,355.0939927101135
2.3018891680961624,0.0,500.0,0.0,9400000.0,355.09440445899963
2.3759464318761694,0.0,500.0,0.0,9420000.0,353.6623888015747
2.8257130186935826,0.0,500.0,0.0,9440000.0,354.55904245376587
2.5629433163630515,0.0,500.0,0.0,9460000.0,353.48310470581055
2.4639432889280717,0.0,500.0,0.0,9480000.0,355.73141407966614
2.404902002638234,0.0,500.0,0.0,9500000.0,355.3484239578247
2.732119582180292,0.0,500.0,0.0,9520000.0,355.9269685745239
2.9251268035159748,0.0,500.0,0.0,9540000.0,355.9312515258789
2.258314573018157,0.0,500.0,0.0,9560000.0,356.10708594322205
2.5654929411174803,0.0,500.0,0.0,9580000.0,353.81621956825256
2.4310307922076704,0.0,500.0,0.0,9600000.0,354.0847806930542
2.6137780880975243,0.0,500.0,0.0,9620000.0,353.48480701446533
2.5576070274709695,0.0,500.0,0.0,9640000.0,353.39520025253296
2.828441709775256,0.0,500.0,0.0,9660000.0,353.79625701904297
2.6472470729943174,0.0,500.0,0.0,9680000.0,354.07949352264404
2.6398842480151736,0.0,500.0,0.0,9700000.0,355.6181643009186
2.740199252219244,0.0,500.0,0.0,9720000.0,352.69617986679077
2.6463637670567426,0.0,500.0,0.0,9740000.0,352.9600863456726
2.516099051192728,0.0,500.0,0.0,9760000.0,354.0629606246948
2.4605602765742023,0.0,500.0,0.0,9780000.0,354.3232822418213
2.4114251754947302,0.0,500.0,0.0,9800000.0,352.97472739219666
3.0949589509930915,0.0,500.0,0.0,9820000.0,353.0061264038086
2.4705205907333387,0.0,500.0,0.0,9840000.0,354.9598345756531
3.1208678171413586,0.0,500.0,0.0,9860000.0,354.44592690467834
3.0961944302644904,0.0,500.0,0.0,9880000.0,355.5801303386688
3.5734775462693498,0.0,500.0,0.0,9900000.0,354.0263133049011
2.9058675877856297,0.0,500.0,0.0,9920000.0,354.7733690738678
3.2631960949319505,0.0,500.0,0.0,9940000.0,354.45615100860596
3.541660633595977,0.0,500.0,0.0,9960000.0,355.7807352542877
3.9071107993389034,0.0,500.0,0.0,9980000.0,363.4585635662079
3.176075241685494,0.0,500.0,0.0,10000000.0,361.24821758270264
2.7590026494338877,0.0,500.0,0.0,10020000.0,358.2472929954529
2.7948608848718686,0.0,500.0,0.0,10040000.0,357.81688475608826
3.326124419091598,0.0,500.0,0.0,10060000.0,361.0093607902527
3.6886497266139164,0.0,500.0,0.0,10080000.0,367.2464601993561
3.281155421695883,0.0,500.0,0.0,10100000.0,374.3813531398773
4.3484967906794925,0.0,500.0,0.0,10120000.0,376.55170035362244
4.339122255271682,0.0,500.0,0.0,10140000.0,375.9538791179657
4.4168892656011085,0.0,500.0,0.0,10160000.0,374.8530783653259
3.9292652307850786,0.0,500.0,0.0,10180000.0,376.1375319957733
4.36439370645561,0.0,500.0,0.0,10200000.0,376.98877453804016
4.318197773298702,0.0,500.0,0.0,10220000.0,378.43607664108276
4.693254027848765,0.0,500.0,0.0,10240000.0,378.51237630844116
4.344592750687569,0.0,500.0,0.0,10260000.0,377.282977104187
5.250567444554864,0.0,500.0,0.0,10280000.0,377.56369805336
5.861006381401876,0.0,500.0,0.0,10300000.0,376.3261065483093
6.350042218323566,0.0,500.0,0.0,10320000.0,377.2571632862091
6.147193865415041,0.0,500.0,0.0,10340000.0,375.28024673461914
5.1201255095601805,0.0,500.0,0.0,10360000.0,374.78889083862305
6.012270365763141,0.0,500.0,0.0,10380000.0,376.21354627609253
4.915480564492034,267.65,500.0,0.0,10400000.0,375.5834083557129
4.8414817079918855,0.0,500.0,0.0,10420000.0,372.44101572036743
4.359813303249392,0.0,500.0,0.0,10440000.0,371.5773630142212
4.441990756495913,0.0,500.0,0.0,10460000.0,372.144882440567
3.7766279077166005,0.0,500.0,0.0,10480000.0,370.53275084495544
3.83672060427388,0.0,500.0,0.0,10500000.0,370.9355218410492
5.171178857431647,0.0,500.0,0.0,10520000.0,372.2122218608856
4.4385056582888165,0.0,500.0,0.0,10540000.0,373.54873299598694
3.948014147813596,0.0,500.0,0.0,10560000.0,370.1204299926758
5.297478729800494,0.0,500.0,0.0,10580000.0,372.9063763618469
4.222057387359442,0.0,500.0,0.0,10600000.0,372.07854557037354
4.676442563508841,0.0,500.0,0.0,10620000.0,372.25857400894165
6.047334273297929,0.0,500.0,0.0,10640000.0,370.38416290283203
4.2121694427237815,0.0,500.0,0.0,10660000.0,371.89578199386597
4.816683249767896,0.0,500.0,0.0,10680000.0,373.12446427345276
5.255226464735427,0.0,500.0,0.0,10700000.0,371.7456440925598
5.229540972385736,0.0,500.0,0.0,10720000.0,371.86410570144653
5.390461619605917,0.0,500.0,0.0,10740000.0,372.5768005847931
6.478091158138531,0.0,500.0,0.0,10760000.0,370.81239557266235
3.2109717667945796,0.0,500.0,0.0,10780000.0,371.56035137176514
6.348290116609153,0.0,500.0,0.0,10800000.0,372.25861167907715
6.211145928270485,0.0,500.0,0.0,10820000.0,370.58273220062256
6.187156680422694,0.0,500.0,0.0,10840000.0,373.23327350616455
6.469825257665676,0.0,500.0,0.0,10860000.0,373.79647064208984
6.068350504191075,0.0,500.0,0.0,10880000.0,371.32343673706055
7.249512531174929,0.0,500.0,0.0,10900000.0,370.51124572753906
6.240105880013179,0.0,500.0,0.0,10920000.0,371.5709171295166
7.392592964057771,0.0,500.0,0.0,10940000.0,371.586541891098
7.416505502686313,0.0,500.0,0.0,10960000.0,373.2772800922394
7.0947044579460865,0.0,500.0,0.0,10980000.0,372.600709438324
6.695888439105916,0.0,500.0,0.0,11000000.0,370.6523771286011
8.166742410647823,0.0,500.0,0.0,11020000.0,372.8332943916321
7.029614941453507,0.0,500.0,0.0,11040000.0,373.640784740448
8.53883002803033,0.0,500.0,0.0,11060000.0,373.4564666748047
8.404185402642943,0.0,500.0,0.0,11080000.0,372.9098606109619
9.300767875014955,0.0,500.0,0.0,11100000.0,375.16538858413696
9.034771203127553,0.0,500.0,0.0,11120000.0,372.50786662101746
4.461402673120882,59.05,500.0,0.0,11140000.0,372.9798185825348
4.17432026729644,2720.65,500.0,0.0,11160000.0,369.5038025379181
4.911509008337447,0.0,500.0,0.0,11180000.0,368.59988713264465
7.039442181207612,0.0,500.0,0.0,11200000.0,368.4430663585663
5.2423088406382,0.0,500.0,0.0,11220000.0,366.5717670917511
5.47381631937464,0.0,500.0,0.0,11240000.0,368.9344913959503
6.8409041402602995,0.0,500.0,0.0,11260000.0,370.1333601474762
6.09173791635633,0.0,500.0,0.0,11280000.0,367.00815868377686
5.241986040424843,0.0,500.0,0.0,11300000.0,369.63613390922546
5.323422609311126,0.0,500.0,0.0,11320000.0,366.8804967403412
4.558919708952204,0.0,500.0,0.0,11340000.0,368.46188735961914
4.646678804666228,0.0,500.0,0.0,11360000.0,368.38261556625366
4.777855089873088,0.0,500.0,0.0,11380000.0,370.70396995544434
5.99878720976202,0.0,500.0,0.0,11400000.0,371.44803857803345
5.072664989813922,0.0,500.0,0.0,11420000.0,370.07885670661926
6.175539555534286,0.0,500.0,0.0,11440000.0,369.86147356033325
5.751692821527095,0.0,500.0,0.0,11460000.0,369.03130865097046
6.317229823516488,0.0,500.0,0.0,11480000.0,369.65142917633057
6.84506566045321,0.0,500.0,0.0,11500000.0,371.28575134277344
5.001747000679084,0.0,500.0,0.0,11520000.0,370.69990515708923
5.275711087208616,0.0,500.0,0.0,11540000.0,369.70356273651123
4.648014059086468,0.0,500.0,0.0,11560000.0,368.2512753009796
5.265727243873949,0.0,500.0,0.0,11580000.0,371.1493706703186
5.282538772986834,0.0,500.0,0.0,11600000.0,369.399418592453
5.858216242932299,0.0,500.0,0.0,11620000.0,370.0614833831787
5.716127201400317,0.0,500.0,0.0,11640000.0,367.8706998825073
6.463942950703538,0.0,500.0,0.0,11660000.0,367.9822280406952
4.784028410980563,0.0,500.0,0.0,11680000.0,369.78131580352783
5.684571267238295,0.0,500.0,0.0,11700000.0,370.60398530960083
5.116569276269608,0.0,500.0,0.0,11720000.0,370.7501554489136
5.24266981470757,0.0,500.0,0.0,11740000.0,372.03385615348816
5.6144020667317776,0.0,500.0,0.0,11760000.0,370.2659571170807
5.795023744589723,0.0,500.0,0.0,11780000.0,369.04400300979614
4.103725800660447,0.0,500.0,0.0,11800000.0,370.6660554409027
4.637301262015947,0.0,500.0,0.0,11820000.0,369.1966292858124
5.31400042247772,0.0,500.0,0.0,11840000.0,369.82276916503906
3.9157455252974116,0.0,500.0,0.0,11860000.0,371.33961153030396
4.751668862937916,0.0,500.0,0.0,11880000.0,368.21792483329773
5.8704031875073195,0.0,500.0,0.0,11900000.0,365.99245500564575
6.346291351445626,0.0,500.0,0.0,11920000.0,366.11283230781555
6.576114145127969,0.0,500.0,0.0,11940000.0,359.9492585659027
6.18759694301041,0.0,500.0,0.0,11960000.0,356.77900528907776
6.516934460698094,0.0,500.0,0.0,11980000.0,354.99073362350464
7.460489571457183,0.0,500.0,0.0,12000000.0,353.44890832901
