Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
2179.100581648378,19223.95,500.0,0.0,8020000.0,103.80704069137573
3037.7198020947876,24560.55,500.0,0.0,8040000.0,103.74165630340576
2463.980909276889,7369.35,500.0,0.0,8060000.0,104.09414982795715
2152.0197597644933,9494.55,500.0,0.0,8080000.0,104.55152750015259
2266.5802778445577,11727.4,500.0,0.0,8100000.0,105.09488415718079
3048.4979184371778,8483.35,500.0,0.0,8120000.0,104.4231345653534
2869.7524160751805,9471.85,500.0,0.0,8140000.0,104.15256881713867
2646.263041594385,6752.65,500.0,0.0,8160000.0,104.24726486206055
2540.4078103964694,8691.0,500.0,0.0,8180000.0,104.80362296104431
2682.4430944275755,12156.8,500.0,0.0,8200000.0,103.75047254562378
2926.016769745919,18428.7,500.0,0.0,8220000.0,104.56925106048584
3069.497184386669,10770.45,500.0,0.0,8240000.0,104.42935705184937
2666.3082826861923,2986.3,500.0,0.0,8260000.0,103.81040072441101
2881.1837603037643,13220.7,500.0,0.0,8280000.0,104.28654599189758
3719.260111248384,11496.4,500.0,0.0,8300000.0,104.3986427783966
2999.220200849847,15811.8,500.0,0.0,8320000.0,104.40445899963379
2860.70656665584,4539.75,500.0,0.0,8340000.0,103.40630865097046
2597.9586543789605,4539.7,500.0,0.0,8360000.0,103.76785087585449
3083.2835320137606,12831.55,500.0,0.0,8380000.0,103.8851318359375
2495.7387845635,2671.8,500.0,0.0,8400000.0,104.40574264526367
2310.7489046305054,5027.7,500.0,0.0,8420000.0,103.23782014846802
1999.9912576325237,2049.75,500.0,0.0,8440000.0,103.39961338043213
2126.7171124799047,4974.1,500.0,0.0,8460000.0,103.31591773033142
2554.1071228432347,17109.0,500.0,0.0,8480000.0,103.32291340827942
2584.1480590541246,2689.55,500.0,0.0,8500000.0,103.64224171638489
3337.285882127168,9697.75,500.0,0.0,8520000.0,103.87824511528015
2965.482509942386,12047.95,500.0,0.0,8540000.0,103.05475926399231
2431.20413396718,4260.85,500.0,0.0,8560000.0,104.26734852790833
3323.66551355934,11002.9,500.0,0.0,8580000.0,103.76548933982849
2834.289923436802,2299.35,500.0,0.0,8600000.0,104.00041484832764
2876.9938945171675,4895.55,500.0,0.0,8620000.0,103.7427248954773
2894.3643865055956,2759.45,500.0,0.0,8640000.0,103.68582677841187
2643.0049229944834,2420.55,500.0,0.0,8660000.0,103.6072609424591
3003.7114172166835,10824.05,500.0,0.0,8680000.0,103.65031218528748
2961.95373811634,3023.6,500.0,0.0,8700000.0,102.71780228614807
3327.562465826092,10126.7,500.0,0.0,8720000.0,103.23575496673584
2639.904288962006,1399.5,500.0,0.0,8740000.0,102.43611025810242
3130.327015015377,2637.35,500.0,0.0,8760000.0,102.53693914413452
3137.638223967161,3540.15,500.0,0.0,8780000.0,102.48990321159363
3577.163424330722,2507.5,500.0,0.0,8800000.0,103.18290424346924
3083.5925782375552,0.0,500.0,0.0,8820000.0,102.7164146900177
2676.3508034894944,2044.3,500.0,0.0,8840000.0,102.6809766292572
3052.9598327523126,0.35,500.0,0.0,8860000.0,102.62931227684021
3550.3945906609215,5857.7,500.0,0.0,8880000.0,102.53286957740784
3150.0142131354905,21.5,500.0,0.0,8900000.0,102.30129098892212
3388.393482072965,2066.4,500.0,0.0,8920000.0,102.78835463523865
3163.4498522183994,8086.35,500.0,0.0,8940000.0,103.02374958992004
3947.783696955129,3535.0,500.0,0.0,8960000.0,102.24349188804626
3545.2020584479237,2.05,500.0,0.0,8980000.0,102.04022073745728
3818.896643381515,4730.55,500.0,0.0,9000000.0,102.15119886398315
1.7920365217235446,0.0,500.0,0.0,9020000.0,106.53480219841003
1.5360841037900774,0.0,500.0,0.0,9040000.0,105.22093439102173
1.5592917409593252,0.0,500.0,0.0,9060000.0,105.16633176803589
1.6504845756070936,0.0,500.0,0.0,9080000.0,105.38673877716064
1.5894777380483052,0.0,500.0,0.0,9100000.0,105.48583602905273
1.3993682673559984,0.0,500.0,0.0,9120000.0,105.71433568000793
1.6255711782957079,0.0,500.0,0.0,9140000.0,105.58641958236694
1.7516341808142866,0.0,500.0,0.0,9160000.0,104.98785829544067
1.7256572757655895,0.0,500.0,0.0,9180000.0,105.4464020729065
1.751371353777359,0.0,500.0,0.0,9200000.0,105.53188419342041
1.616559139678365,0.0,500.0,0.0,9220000.0,105.75002932548523
1.6450851408662768,0.0,500.0,0.0,9240000.0,104.86244630813599
1.8469441984066577,0.0,500.0,0.0,9260000.0,105.711829662323
2.057084818446823,0.0,500.0,0.0,9280000.0,105.20075273513794
2.394537171871929,0.0,500.0,0.0,9300000.0,105.67662310600281
2.012567112151639,0.0,500.0,0.0,9320000.0,105.26536798477173
2.0945896823436816,0.0,500.0,0.0,9340000.0,105.63116574287415
2.014599889553454,0.0,500.0,0.0,9360000.0,105.56715679168701
2.1867133544716197,0.0,500.0,0.0,9380000.0,105.57923460006714
1.8296944711201235,0.0,500.0,0.0,9400000.0,106.05156993865967
1.9416080541075682,0.0,500.0,0.0,9420000.0,106.09999752044678
1.9021345389693092,0.0,500.0,0.0,9440000.0,105.74332857131958
2.122788414053832,0.0,500.0,0.0,9460000.0,105.95153522491455
2.3762332615946433,0.0,500.0,0.0,9480000.0,105.24183821678162
2.585606852477273,0.0,500.0,0.0,9500000.0,105.68227505683899
2.3057871303442936,0.0,500.0,0.0,9520000.0,105.51580929756165
2.2981001425974568,0.0,500.0,0.0,9540000.0,105.36965012550354
2.2217356303749645,0.0,500.0,0.0,9560000.0,105.4194986820221
2.495255048891281,0.0,500.0,0.0,9580000.0,105.17428660392761
2.1852660495582805,0.0,500.0,0.0,9600000.0,105.17803621292114
2.559120849129978,0.0,500.0,0.0,9620000.0,105.13679027557373
2.2186974984696994,0.0,500.0,0.0,9640000.0,105.54933214187622
2.079168063948249,0.0,500.0,0.0,9660000.0,105.44919633865356
2.5219375175021765,0.0,500.0,0.0,9680000.0,105.41549277305603
3.031351649076762,0.0,500.0,0.0,9700000.0,105.8821370601654
2.4682164445630166,0.0,500.0,0.0,9720000.0,104.92071557044983
2.575998810470498,0.0,500.0,0.0,9740000.0,104.75393199920654
2.9914309309863754,0.0,500.0,0.0,9760000.0,105.68502831459045
2.1925314884539433,0.0,500.0,0.0,9780000.0,105.81572985649109
2.07833826864367,0.0,500.0,0.0,9800000.0,105.83012533187866
2.1359628546583798,0.0,500.0,0.0,9820000.0,105.83808016777039
2.5397660206848816,0.0,500.0,0.0,9840000.0,105.57892084121704
2.2993552697821693,0.0,500.0,0.0,9860000.0,105.48760223388672
1.911348386776961,0.0,500.0,0.0,9880000.0,105.74184226989746
2.6054584825613234,0.0,500.0,0.0,9900000.0,105.44534635543823
2.7194461029161907,0.0,500.0,0.0,9920000.0,105.5696325302124
2.7296654211522453,0.0,500.0,0.0,9940000.0,105.96892261505127
2.610117053644809,0.0,500.0,0.0,9960000.0,105.909108877182
2.3883444119611488,0.0,500.0,0.0,9980000.0,105.61967492103577
2.269880544239831,0.0,500.0,0.0,10000000.0,106.23666739463806
2.0899097801048514,0.0,500.0,0.0,10020000.0,105.78774380683899
1.8739909701728865,0.0,500.0,0.0,10040000.0,105.89300465583801
2.1565633705996006,0.0,500.0,0.0,10060000.0,105.94571328163147
2.066220180175547,0.0,500.0,0.0,10080000.0,106.26537036895752
2.2340550775148307,0.0,500.0,0.0,10100000.0,105.94422936439514
2.0233184371794914,0.0,500.0,0.0,10120000.0,106.17758631706238
2.425713830105379,0.0,500.0,0.0,10140000.0,106.30746603012085
2.3046438570812637,0.0,500.0,0.0,10160000.0,106.10070395469666
2.2778078208776047,0.0,500.0,0.0,10180000.0,106.5652813911438
2.1711049092959707,0.0,500.0,0.0,10200000.0,107.23158144950867
2.2645850790983117,0.0,500.0,0.0,10220000.0,106.66893267631531
2.254651814191892,0.0,500.0,0.0,10240000.0,106.65672445297241
2.1483427079408246,0.0,500.0,0.0,10260000.0,107.15118455886841
2.2314865204150225,0.0,500.0,0.0,10280000.0,107.10267925262451
2.7048059423764377,26.55,500.0,0.0,10300000.0,107.53112578392029
2.0944964050152386,0.0,500.0,0.0,10320000.0,107.89331603050232
2.795819321364995,0.0,500.0,0.0,10340000.0,108.32123398780823
2.547528674654911,0.0,500.0,0.0,10360000.0,109.37285900115967
2.477366377827548,0.0,500.0,0.0,10380000.0,111.05581617355347
2.545216551748507,0.0,500.0,0.0,10400000.0,110.9926393032074
2.214744480553043,0.0,500.0,0.0,10420000.0,111.92762565612793
2.1955674890048105,0.0,500.0,0.0,10440000.0,113.32403445243835
2.0939974575268048,0.0,500.0,0.0,10460000.0,114.5081582069397
2.09259415480205,0.0,500.0,0.0,10480000.0,114.27199840545654
2.470084560131636,0.0,500.0,0.0,10500000.0,113.75992202758789
2.5026458327799057,0.0,500.0,0.0,10520000.0,114.32423853874207
3.0802808825492365,0.0,500.0,0.0,10540000.0,114.41945242881775
2.201658060096278,0.0,500.0,0.0,10560000.0,114.48605990409851
2.5161442109455563,0.0,500.0,0.0,10580000.0,113.96026802062988
2.7833044801914184,2201.15,500.0,0.0,10600000.0,114.49986624717712
2.99272226550433,0.0,500.0,0.0,10620000.0,114.26308608055115
3.011614446040978,0.0,500.0,0.0,10640000.0,113.87235140800476
3.831965784420293,189.65,500.0,0.0,10660000.0,113.20826983451843
2.861482748640509,0.0,500.0,0.0,10680000.0,113.58457732200623
3.507889950046013,0.0,500.0,0.0,10700000.0,113.35945415496826
3.2496397043145477,0.0,500.0,0.0,10720000.0,113.35988187789917
3.5138913030574495,0.0,500.0,0.0,10740000.0,113.7982451915741
3.249236596992928,0.0,500.0,0.0,10760000.0,114.01060700416565
3.2142535103316328,0.0,500.0,0.0,10780000.0,113.17650175094604
4.680619204686946,0.0,500.0,0.0,10800000.0,113.50075888633728
4.825984116536258,0.0,500.0,0.0,10820000.0,113.4448754787445
3.4814348854310047,0.0,500.0,0.0,10840000.0,113.62723731994629
4.021192794358994,0.0,500.0,0.0,10860000.0,113.5659396648407
4.147672730099805,0.0,500.0,0.0,10880000.0,113.73527121543884
4.046531899425896,0.0,500.0,0.0,10900000.0,113.34470510482788
6.742936921035846,0.0,500.0,0.0,10920000.0,113.34402656555176
5.755860175017657,0.0,500.0,0.0,10940000.0,113.18567371368408
5.601199625778947,0.0,500.0,0.0,10960000.0,113.0308153629303
5.104176494379813,0.0,500.0,0.0,10980000.0,113.81305027008057
6.429240187813686,0.0,500.0,0.0,11000000.0,113.74753379821777
7.120460793835713,0.0,500.0,0.0,11020000.0,113.76151418685913
7.4355688947150025,0.0,500.0,0.0,11040000.0,113.35372304916382
7.149395199585456,0.0,500.0,0.0,11060000.0,113.37546873092651
8.00063371971676,0.0,500.0,0.0,11080000.0,113.50523138046265
7.016622852845039,0.0,500.0,0.0,11100000.0,113.95412182807922
7.5226909859185245,0.0,500.0,0.0,11120000.0,113.63819241523743
7.752738761623377,0.0,500.0,0.0,11140000.0,113.4302875995636
8.407935886176894,0.0,500.0,0.0,11160000.0,114.06628179550171
7.827023931101989,0.0,500.0,0.0,11180000.0,113.60905885696411
7.788239066316142,0.0,500.0,0.0,11200000.0,113.55058121681213
7.781838740676292,0.0,500.0,0.0,11220000.0,113.8311493396759
8.042864787246987,0.0,500.0,0.0,11240000.0,114.10753130912781
8.455561954356384,0.0,500.0,0.0,11260000.0,114.07883667945862
8.863044774271565,0.0,500.0,0.0,11280000.0,114.06143379211426
8.842000936974337,0.0,500.0,0.0,11300000.0,114.57413578033447
9.23241457058894,0.0,500.0,0.0,11320000.0,114.39381003379822
9.102756420842988,0.0,500.0,0.0,11340000.0,114.25164914131165
9.289259508921104,0.0,500.0,0.0,11360000.0,114.16940808296204
8.857370147589842,0.0,500.0,0.0,11380000.0,114.37436509132385
8.536910232112675,0.0,500.0,0.0,11400000.0,114.36198401451111
8.303391378876194,0.0,500.0,0.0,11420000.0,114.18367719650269
8.616111640526405,0.0,500.0,0.0,11440000.0,114.68538856506348
9.037090054553085,0.0,500.0,0.0,11460000.0,113.98333525657654
8.641565380951432,0.0,500.0,0.0,11480000.0,113.8923032283783
9.133581586380885,0.0,500.0,0.0,11500000.0,114.27691793441772
9.358558761677603,0.0,500.0,0.0,11520000.0,114.07930016517639
9.58669831520833,0.0,500.0,0.0,11540000.0,113.55204224586487
8.609457633283665,0.0,500.0,0.0,11560000.0,114.16299819946289
8.799680688618796,2453.8,500.0,0.0,11580000.0,114.22933602333069
8.54832363984599,653.65,500.0,0.0,11600000.0,114.2963752746582
8.7880161348038,222.5,500.0,0.0,11620000.0,114.12871527671814
8.750384960206459,0.0,500.0,0.0,11640000.0,113.67256736755371
8.621205389752667,0.0,500.0,0.0,11660000.0,114.09375977516174
8.523472710901899,0.0,500.0,0.0,11680000.0,113.37241768836975
8.842955465985657,0.0,500.0,0.0,11700000.0,113.17667603492737
9.66564709257884,0.0,500.0,0.0,11720000.0,113.75311875343323
9.284781223228077,0.0,500.0,0.0,11740000.0,113.97579050064087
8.607225991326828,2786.45,500.0,0.0,11760000.0,113.83092331886292
9.319499971112757,0.0,500.0,0.0,11780000.0,113.8752498626709
9.003842218671606,0.0,500.0,0.0,11800000.0,112.81869053840637
8.34517983734455,0.0,500.0,0.0,11820000.0,112.09807014465332
8.172568742849355,0.0,500.0,0.0,11840000.0,112.24663376808167
8.061195119430323,0.0,500.0,0.0,11860000.0,111.31137037277222
8.355072386013381,0.0,500.0,0.0,11880000.0,111.039626121521
8.698708586841326,0.0,500.0,0.0,11900000.0,111.55935478210449
9.691159031233756,0.0,500.0,0.0,11920000.0,111.50049018859863
9.165151738955647,0.0,500.0,0.0,11940000.0,111.25233244895935
8.899851804549515,0.0,500.0,0.0,11960000.0,109.89131164550781
9.66033462853407,0.0,500.0,0.0,11980000.0,109.47615718841553
9.548210864458673,0.0,500.0,0.0,12000000.0,109.90259194374084
