Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
3365.6801801549627,16054.15,500.0,0.0,8140000.0,106.30080056190491
3444.7120739279735,13783.25,500.0,0.0,8160000.0,106.38752317428589
3415.4132547184163,16976.25,500.0,0.0,8180000.0,105.54701209068298
3658.3857102766974,18695.55,500.0,0.0,8200000.0,105.96850919723511
3930.470753470969,14628.15,500.0,0.0,8220000.0,106.01389646530151
3463.5416599916816,10517.9,500.0,0.0,8240000.0,105.5696165561676
3323.867579686601,4520.8,500.0,0.0,8260000.0,105.33564615249634
4167.963774648322,30670.25,500.0,0.0,8280000.0,105.98944592475891
4465.331157660172,12995.8,500.0,0.0,8300000.0,105.20604133605957
4372.0174362737735,18246.25,500.0,0.0,8320000.0,105.37507462501526
4421.00339296535,29311.4,500.0,0.0,8340000.0,106.13884830474854
4513.000948238199,23542.7,500.0,0.0,8360000.0,105.94896960258484
4332.621940993644,12146.95,500.0,0.0,8380000.0,105.47338223457336
4480.8274360760515,21973.0,500.0,0.0,8400000.0,105.31487512588501
4303.6916595460225,26778.95,500.0,0.0,8420000.0,105.28010177612305
4609.637042186553,17723.4,500.0,0.0,8440000.0,104.87935638427734
4665.130342026103,22591.95,500.0,0.0,8460000.0,105.54607772827148
4509.105906847144,17208.25,500.0,0.0,8480000.0,104.88389468193054
4162.71326509799,19720.45,500.0,0.0,8500000.0,105.39054369926453
3956.665770391931,21521.1,500.0,0.0,8520000.0,105.74752807617188
4197.065177685152,16764.8,500.0,0.0,8540000.0,104.99490737915039
4181.819302771781,29311.8,500.0,0.0,8560000.0,105.53077840805054
4545.525616453264,27900.65,500.0,0.0,8580000.0,105.54807138442993
4444.555341725159,23884.45,500.0,0.0,8600000.0,105.20394682884216
3940.6009333357492,20932.45,500.0,0.0,8620000.0,105.07740211486816
4076.332865627331,20405.35,500.0,0.0,8640000.0,104.80622029304504
4439.53039933902,21127.8,500.0,0.0,8660000.0,104.8993673324585
4288.992726579404,24410.05,500.0,0.0,8680000.0,105.70646786689758
4672.793886988136,17920.25,500.0,0.0,8700000.0,105.81519150733948
4162.900300876301,23740.85,500.0,0.0,8720000.0,105.6231746673584
4639.398897074653,17123.3,500.0,0.0,8740000.0,104.90094017982483
4401.032804417066,14952.7,500.0,0.0,8760000.0,104.96981406211853
4452.671861682813,22728.85,500.0,0.0,8780000.0,105.37798810005188
4559.362162014679,24734.8,500.0,0.0,8800000.0,105.35790944099426
4515.135167952932,15122.05,500.0,0.0,8820000.0,104.08225083351135
4296.446634539014,7367.95,500.0,0.0,8840000.0,104.67895984649658
4520.172586042171,14249.25,500.0,0.0,8860000.0,104.96047830581665
4545.380055695595,13189.0,500.0,0.0,8880000.0,104.90287733078003
4363.639412710002,13134.15,500.0,0.0,8900000.0,104.44075608253479
4321.8663006724155,9300.05,500.0,0.0,8920000.0,104.14158844947815
4353.298759722096,2967.35,500.0,0.0,8940000.0,104.82584834098816
4466.769818605615,6348.85,500.0,0.0,8960000.0,104.80053472518921
4331.244436584742,12103.15,500.0,0.0,8980000.0,104.51920628547668
4708.150852622532,3232.55,500.0,0.0,9000000.0,104.33009576797485
1.909378195146567,0.0,500.0,0.0,9020000.0,108.07377409934998
1.447211168591669,0.0,500.0,0.0,9040000.0,106.07418870925903
1.5818895374117257,0.0,500.0,0.0,9060000.0,106.0929365158081
1.7024068839697502,0.0,500.0,0.0,9080000.0,106.88102459907532
2.1718336894329826,0.0,500.0,0.0,9100000.0,106.59763956069946
1.863448728145602,0.0,500.0,0.0,9120000.0,106.95528149604797
1.7080883369388804,0.0,500.0,0.0,9140000.0,106.33357763290405
2.102739721840722,0.0,500.0,0.0,9160000.0,106.70160722732544
2.128546628875738,0.0,500.0,0.0,9180000.0,107.09603595733643
2.7872532591850003,0.0,500.0,0.0,9200000.0,107.45806407928467
2.0718306957808754,0.0,500.0,0.0,9220000.0,107.22540640830994
1.9842556595149792,0.0,500.0,0.0,9240000.0,106.88528227806091
2.115402683366146,0.0,500.0,0.0,9260000.0,107.10394096374512
1.8226869994650845,0.0,500.0,0.0,9280000.0,105.67166519165039
2.053219143000313,0.0,500.0,0.0,9300000.0,106.6749632358551
1.9265588798736328,0.0,500.0,0.0,9320000.0,106.4362063407898
2.129871080416994,0.0,500.0,0.0,9340000.0,106.00296640396118
2.4089550289454653,0.0,500.0,0.0,9360000.0,106.81334018707275
2.519870611031608,0.0,500.0,0.0,9380000.0,106.92013573646545
2.132154522579795,0.0,500.0,0.0,9400000.0,106.96449041366577
2.2149883547322666,0.0,500.0,0.0,9420000.0,106.84243154525757
2.0305720559335563,0.0,500.0,0.0,9440000.0,106.1615719795227
2.7658244498976883,0.0,500.0,0.0,9460000.0,106.22483205795288
3.0967781328210813,0.0,500.0,0.0,9480000.0,106.32780408859253
3.388492643657115,0.0,500.0,0.0,9500000.0,106.74292969703674
2.38397959760234,0.0,500.0,0.0,9520000.0,106.48435521125793
2.3072290125303345,0.0,500.0,0.0,9540000.0,106.23700022697449
2.564854380917881,0.0,500.0,0.0,9560000.0,106.49247026443481
3.493140362512544,0.0,500.0,0.0,9580000.0,106.79566311836243
3.6433189341978904,0.0,500.0,0.0,9600000.0,106.44421672821045
5.963505318339986,0.0,500.0,0.0,9620000.0,106.43735694885254
4.235179695264355,2274.95,500.0,0.0,9640000.0,106.9453718662262
3.6740708828183046,0.0,500.0,0.0,9660000.0,106.0343406200409
3.5877231680419053,0.0,500.0,0.0,9680000.0,106.8577516078949
2.5971731312415747,0.0,500.0,0.0,9700000.0,107.44193315505981
3.2322443956408895,0.0,500.0,0.0,9720000.0,106.93360614776611
3.1262588053684963,0.0,500.0,0.0,9740000.0,106.44861888885498
3.9039329429742806,0.0,500.0,0.0,9760000.0,106.37739849090576
4.492652531253914,0.0,500.0,0.0,9780000.0,106.5400938987732
3.6281179752722243,0.0,500.0,0.0,9800000.0,106.68595242500305
4.50955300990759,0.0,500.0,0.0,9820000.0,106.47201585769653
3.136081196715675,0.0,500.0,0.0,9840000.0,106.31036067008972
3.764012172587524,0.0,500.0,0.0,9860000.0,106.40708231925964
4.3599004763484706,0.0,500.0,0.0,9880000.0,106.62794184684753
4.0435737636176246,2584.1,500.0,0.0,9900000.0,106.66333961486816
3.9971042694876204,0.0,500.0,0.0,9920000.0,105.89651226997375
3.2360772534969904,0.0,500.0,0.0,9940000.0,106.6583788394928
3.422152526280145,0.0,500.0,0.0,9960000.0,106.34754753112793
3.603605762539888,0.0,500.0,0.0,9980000.0,106.30126118659973
2.7524265690820893,0.0,500.0,0.0,10000000.0,106.87438082695007
4.890064872017772,0.0,500.0,0.0,10020000.0,106.44670104980469
4.479850419671877,0.0,500.0,0.0,10040000.0,107.01875710487366
4.253698817723508,0.0,500.0,0.0,10060000.0,106.276859998703
6.388841696179666,49.65,500.0,0.0,10080000.0,106.97141242027283
6.367505986452803,7.05,500.0,0.0,10100000.0,106.64204525947571
7.350037401478948,2854.15,500.0,0.0,10120000.0,106.67744135856628
7.915498728910967,4983.65,500.0,0.0,10140000.0,106.17523670196533
6.735803810177449,0.0,500.0,0.0,10160000.0,106.65566897392273
8.751292772399776,0.1,500.0,0.0,10180000.0,106.43869042396545
7.584721977103634,2716.4,500.0,0.0,10200000.0,106.41839981079102
8.382337122579091,0.0,500.0,0.0,10220000.0,106.67693662643433
8.774488190450452,0.0,500.0,0.0,10240000.0,106.87378978729248
8.916646865521656,0.0,500.0,0.0,10260000.0,107.10630345344543
7.426918064321167,0.0,500.0,0.0,10280000.0,107.272634267807
7.741528032197981,0.0,500.0,0.0,10300000.0,107.58828616142273
9.079283753913929,0.0,500.0,0.0,10320000.0,107.72150444984436
9.142332821321078,0.0,500.0,0.0,10340000.0,108.32008814811707
9.130731705120185,18.7,500.0,0.0,10360000.0,108.17998147010803
8.601765809962199,0.0,500.0,0.0,10380000.0,109.47562170028687
9.342866848871324,3311.25,500.0,0.0,10400000.0,109.82679986953735
8.986672547029578,1153.55,500.0,0.0,10420000.0,110.86196684837341
7.84556594830651,2925.0,500.0,0.0,10440000.0,111.77255201339722
8.95841898314573,0.0,500.0,0.0,10460000.0,112.499347448349
9.29814633774216,2409.6,500.0,0.0,10480000.0,112.25566911697388
7.579771542416152,0.0,500.0,0.0,10500000.0,112.20102167129517
8.270796625449952,2283.3,500.0,0.0,10520000.0,112.04706382751465
7.820725947309117,2032.55,500.0,0.0,10540000.0,111.7262053489685
10.862359134507809,0.0,500.0,0.0,10560000.0,111.73109483718872
9.788677830386622,122.6,500.0,0.0,10580000.0,112.11475372314453
10.050823074456252,6.65,500.0,0.0,10600000.0,111.61008477210999
9.50059761513793,2595.7,500.0,0.0,10620000.0,111.67890334129333
6.500185853202439,2093.1,500.0,0.0,10640000.0,111.15137147903442
8.105637289464134,267.2,500.0,0.0,10660000.0,111.3976719379425
9.911894988423654,699.6,500.0,0.0,10680000.0,111.16201329231262
8.662608931938966,175.4,500.0,0.0,10700000.0,111.00850486755371
7.246648316450329,0.0,500.0,0.0,10720000.0,111.03467202186584
9.107824818227106,0.0,500.0,0.0,10740000.0,110.82990527153015
5.933025406615956,0.0,500.0,0.0,10760000.0,111.00966906547546
7.348088944087077,23.0,500.0,0.0,10780000.0,110.94386196136475
6.900458533332129,0.0,500.0,0.0,10800000.0,110.91814351081848
6.788317334720214,3690.35,500.0,0.0,10820000.0,111.39556288719177
8.597840965406915,47.95,500.0,0.0,10840000.0,111.31264972686768
7.714528342846019,2489.8,500.0,0.0,10860000.0,110.91921997070312
8.517410267402726,0.0,500.0,0.0,10880000.0,111.40117740631104
8.910976033807259,81.35,500.0,0.0,10900000.0,111.21693301200867
7.727887119239407,0.0,500.0,0.0,10920000.0,111.02696108818054
7.360409223146131,115.15,500.0,0.0,10940000.0,111.66082167625427
8.50171820643649,0.0,500.0,0.0,10960000.0,111.58121728897095
8.787453585397778,39.1,500.0,0.0,10980000.0,110.97367787361145
9.593655028756691,0.0,500.0,0.0,11000000.0,110.96765065193176
7.748966147567458,102.35,500.0,0.0,11020000.0,111.45608019828796
6.5941552951006255,0.0,500.0,0.0,11040000.0,111.28023886680603
7.725185173835733,209.45,500.0,0.0,11060000.0,111.6138436794281
9.799406566428653,0.0,500.0,0.0,11080000.0,111.26651644706726
9.724997328448005,0.0,500.0,0.0,11100000.0,110.70064234733582
9.292621286774914,0.0,500.0,0.0,11120000.0,111.34907484054565
9.496059481222492,0.0,500.0,0.0,11140000.0,111.34030175209045
7.790807324752213,1431.35,500.0,0.0,11160000.0,111.76384711265564
7.993338999988635,1642.85,500.0,0.0,11180000.0,111.2692060470581
7.5469190682280685,0.0,500.0,0.0,11200000.0,110.97433829307556
10.642817578866737,0.0,500.0,0.0,11220000.0,110.90988826751709
10.213739226868723,0.0,500.0,0.0,11240000.0,111.38082933425903
8.084951033466599,0.0,500.0,0.0,11260000.0,111.04377365112305
8.219922846809647,2.95,500.0,0.0,11280000.0,111.23232173919678
10.474840470544374,0.0,500.0,0.0,11300000.0,111.14487814903259
9.903637257321519,0.0,500.0,0.0,11320000.0,111.25392651557922
8.150821576907234,0.0,500.0,0.0,11340000.0,110.98910689353943
11.278348439443805,2661.35,500.0,0.0,11360000.0,110.94456028938293
10.687085798499997,0.0,500.0,0.0,11380000.0,111.29677486419678
12.503675664718822,24.4,500.0,0.0,11400000.0,111.11872577667236
10.300686037482574,0.0,500.0,0.0,11420000.0,110.83127212524414
11.61104190657961,0.0,500.0,0.0,11440000.0,111.51244974136353
7.824776618619524,120.05,500.0,0.0,11460000.0,111.20315265655518
8.10360413142887,587.15,500.0,0.0,11480000.0,111.3657054901123
8.247550143538433,0.0,500.0,0.0,11500000.0,111.2641658782959
11.036984399556436,0.0,500.0,0.0,11520000.0,111.17104816436768
9.700393460604428,2411.6,500.0,0.0,11540000.0,110.99990367889404
10.864823713084512,0.0,500.0,0.0,11560000.0,110.66091203689575
10.403520334896672,0.0,500.0,0.0,11580000.0,110.92186284065247
10.351475077419703,82.35,500.0,0.0,11600000.0,110.76094365119934
10.593772370652733,1877.8,500.0,0.0,11620000.0,110.78840017318726
7.428737986559216,2192.05,500.0,0.0,11640000.0,110.89568281173706
7.622037911753864,1373.0,500.0,0.0,11660000.0,110.5496597290039
9.039151466384856,0.0,500.0,0.0,11680000.0,110.55508804321289
10.631245683837756,0.0,500.0,0.0,11700000.0,111.0766499042511
8.770120821140544,0.0,500.0,0.0,11720000.0,110.947674036026
11.647527981087842,0.0,500.0,0.0,11740000.0,110.94296288490295
10.964741414399889,0.0,500.0,0.0,11760000.0,111.07222247123718
12.142892750581783,0.0,500.0,0.0,11780000.0,110.32170796394348
11.443709821527303,0.0,500.0,0.0,11800000.0,110.25061082839966
11.36370438763286,0.0,500.0,0.0,11820000.0,110.39591097831726
10.728964022938612,0.0,500.0,0.0,11840000.0,111.3383059501648
11.292148530931728,0.0,500.0,0.0,11860000.0,110.4833037853241
10.64470816866339,0.0,500.0,0.0,11880000.0,109.71834969520569
8.41865672190485,6.7,500.0,0.0,11900000.0,109.42306804656982
10.056691631267478,0.0,500.0,0.0,11920000.0,108.43858695030212
6.967040689804074,0.0,500.0,0.0,11940000.0,107.99506616592407
10.395854893199516,0.0,500.0,0.0,11960000.0,107.90260791778564
6.757956013988394,38.2,500.0,0.0,11980000.0,107.5771586894989
11.464625214878513,0.0,500.0,0.0,12000000.0,107.3454020023346
