Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
1630.8800225067796,3655.85,500.0,0.0,8120000.0,356.49156761169434
1742.1206603119304,0.0,500.0,0.0,8140000.0,358.9051914215088
1231.8842785561487,0.0,500.0,0.0,8160000.0,358.1073832511902
1185.7616757134795,0.0,500.0,0.0,8180000.0,358.59656977653503
1783.686669874199,0.0,500.0,0.0,8200000.0,356.94692635536194
1823.5600336319924,2109.85,500.0,0.0,8220000.0,357.6328926086426
1724.3581030059408,0.0,500.0,0.0,8240000.0,358.52938747406006
1513.6463451572988,0.0,500.0,0.0,8260000.0,359.45999026298523
1522.5229131189622,0.0,500.0,0.0,8280000.0,358.78986167907715
1491.2732968388898,5072.9,500.0,0.0,8300000.0,357.7912526130676
1857.4492976306024,0.0,500.0,0.0,8320000.0,359.27740120887756
1990.3790609882167,0.0,500.0,0.0,8340000.0,358.9364695549011
2043.5146255217114,0.0,500.0,0.0,8360000.0,358.006156206131
1435.5254522028945,0.0,500.0,0.0,8380000.0,357.34658646583557
2236.3668915777516,0.0,500.0,0.0,8400000.0,360.3463439941406
1621.9332893658502,26.3,500.0,0.0,8420000.0,359.5622889995575
2264.1037913075556,0.0,500.0,0.0,8440000.0,358.07452750205994
1401.9699980420905,0.0,500.0,0.0,8460000.0,357.5638864040375
2118.6167866623255,0.0,500.0,0.0,8480000.0,357.5679705142975
1583.655424581321,0.0,500.0,0.0,8500000.0,358.3374083042145
2021.9968081320542,0.0,500.0,0.0,8520000.0,358.2394120693207
2186.8729195848464,0.0,500.0,0.0,8540000.0,358.1348223686218
1710.0368024018244,0.0,500.0,0.0,8560000.0,357.44348073005676
1591.528024410594,0.0,500.0,0.0,8580000.0,359.1279990673065
1865.978436250109,0.0,500.0,0.0,8600000.0,359.75990176200867
2188.127174798,0.0,500.0,0.0,8620000.0,358.49167490005493
1728.8888642390743,0.0,500.0,0.0,8640000.0,359.0721411705017
1411.9854780806509,521.8,500.0,0.0,8660000.0,358.7435176372528
2248.6408865234803,0.0,500.0,0.0,8680000.0,358.12557101249695
2425.0555268818243,0.0,500.0,0.0,8700000.0,359.03462052345276
1906.027425872719,0.0,500.0,0.0,8720000.0,356.63357162475586
2543.536963528418,81.95,500.0,0.0,8740000.0,357.1985213756561
1799.332512335097,2271.85,500.0,0.0,8760000.0,354.8709805011749
2134.712199232525,0.0,500.0,0.0,8780000.0,357.0728690624237
1925.4000678095908,0.0,500.0,0.0,8800000.0,357.490847826004
2394.694581104394,0.0,500.0,0.0,8820000.0,357.92051362991333
2854.161505950992,0.0,500.0,0.0,8840000.0,358.01623702049255
1848.3592097955607,0.0,500.0,0.0,8860000.0,357.5838243961334
1840.8410545181655,0.0,500.0,0.0,8880000.0,356.85038232803345
1822.0480158758292,90.4,500.0,0.0,8900000.0,356.771990776062
2110.3891514226157,0.0,500.0,0.0,8920000.0,359.09179306030273
2028.4293721787562,2075.55,500.0,0.0,8940000.0,355.86661076545715
1940.1562012275142,0.0,500.0,0.0,8960000.0,356.34001874923706
2599.3946860596266,0.0,500.0,0.0,8980000.0,358.2242844104767
1844.4316153667573,0.0,500.0,0.0,9000000.0,356.004599571228
4.31270081939964,16087.9,500.0,0.0,9020000.0,359.17344975471497
3.306039975561241,24853.3,500.0,0.0,9040000.0,357.22673511505127
2.7978685241853936,0.0,500.0,0.0,9060000.0,356.619206905365
3.2897013010595395,0.0,500.0,0.0,9080000.0,357.32154154777527
2.6760205710102554,0.0,500.0,0.0,9100000.0,355.50715017318726
3.0783313071814833,0.0,500.0,0.0,9120000.0,355.10849380493164
2.9147073932323844,0.0,500.0,0.0,9140000.0,356.108473777771
2.93899300747573,0.0,500.0,0.0,9160000.0,357.56270146369934
2.7660465416169946,0.0,500.0,0.0,9180000.0,358.0402171611786
2.746637735297266,0.0,500.0,0.0,9200000.0,356.6754765510559
2.5846507604426203,0.0,500.0,0.0,9220000.0,356.1006021499634
2.807783737646086,0.0,500.0,0.0,9240000.0,356.8605787754059
2.861209547050408,0.0,500.0,0.0,9260000.0,356.3328790664673
2.7244911358263835,0.0,500.0,0.0,9280000.0,356.8112049102783
2.617914861459932,0.0,500.0,0.0,9300000.0,358.30058789253235
2.746855193375068,0.0,500.0,0.0,9320000.0,358.06031107902527
2.6494162274912862,0.0,500.0,0.0,9340000.0,357.85435962677
2.5519712370083854,0.0,500.0,0.0,9360000.0,357.485360622406
2.489533649265973,0.0,500.0,0.0,9380000.0,357.3741478919983
2.5291249223231853,0.0,500.0,0.0,9400000.0,359.3040568828583
2.6203606995561395,0.0,500.0,0.0,9420000.0,358.36000657081604
2.631272225410501,0.0,500.0,0.0,9440000.0,357.0554120540619
2.9012602068503894,0.0,500.0,0.0,9460000.0,357.55478835105896
2.6256215829457776,0.0,500.0,0.0,9480000.0,358.08830404281616
2.6359791762408107,0.0,500.0,0.0,9500000.0,358.7735390663147
2.480246594146197,0.0,500.0,0.0,9520000.0,360.67917585372925
2.4759729413293785,0.0,500.0,0.0,9540000.0,357.5074155330658
2.838291838193823,0.0,500.0,0.0,9560000.0,358.6589832305908
2.723665892986089,0.0,500.0,0.0,9580000.0,358.49855852127075
2.592164318165079,0.0,500.0,0.0,9600000.0,359.20130491256714
2.918064419843463,0.0,500.0,0.0,9620000.0,358.9881443977356
3.2014548836195695,0.0,500.0,0.0,9640000.0,360.0460560321808
2.5514004764352842,0.0,500.0,0.0,9660000.0,359.8399119377136
2.8711107849758024,0.0,500.0,0.0,9680000.0,359.35391306877136
3.1439530951658883,0.0,500.0,0.0,9700000.0,358.71761751174927
2.9574893252936683,0.0,500.0,0.0,9720000.0,359.9730269908905
3.0590411818121925,0.0,500.0,0.0,9740000.0,358.30691027641296
3.4248947048882785,0.0,500.0,0.0,9760000.0,361.28680515289307
3.9389029208903077,0.0,500.0,0.0,9780000.0,361.36359906196594
3.256616787804288,0.0,500.0,0.0,9800000.0,360.4370632171631
3.3964339534694252,0.0,500.0,0.0,9820000.0,363.0388150215149
3.1843965186397076,0.0,500.0,0.0,9840000.0,362.3937394618988
2.9652875075160527,0.0,500.0,0.0,9860000.0,362.33981251716614
2.989908450160427,0.0,500.0,0.0,9880000.0,362.61092829704285
3.3287628721285487,0.0,500.0,0.0,9900000.0,361.7538089752197
2.798999125021598,0.0,500.0,0.0,9920000.0,361.8925244808197
2.584656644199226,0.0,500.0,0.0,9940000.0,360.1073625087738
3.356028607243674,0.0,500.0,0.0,9960000.0,361.00044322013855
3.3316977324138497,0.0,500.0,0.0,9980000.0,360.86601066589355
3.7596734818651756,0.0,500.0,0.0,10000000.0,361.0893235206604
3.5168642797139085,0.0,500.0,0.0,10020000.0,364.8129816055298
3.826010956775369,0.0,500.0,0.0,10040000.0,372.1801908016205
3.5431758175862162,0.0,500.0,0.0,10060000.0,362.44917011260986
5.135094683731521,0.0,500.0,0.0,10080000.0,363.56555676460266
7.528130911316543,0.0,500.0,0.0,10100000.0,365.3184554576874
6.420841617868196,0.0,500.0,0.0,10120000.0,369.69516682624817
4.854388715833207,0.0,500.0,0.0,10140000.0,374.66688323020935
7.923956132522486,0.0,500.0,0.0,10160000.0,373.56662106513977
7.817267860953351,0.0,500.0,0.0,10180000.0,369.54793787002563
7.988772906265287,0.0,500.0,0.0,10200000.0,366.98484444618225
8.263698116713174,11.8,500.0,0.0,10220000.0,366.5088195800781
8.557039163874865,0.0,500.0,0.0,10240000.0,367.68447041511536
8.278414367570997,0.5,500.0,0.0,10260000.0,369.4635980129242
4.26816043267616,0.0,500.0,0.0,10280000.0,367.98465371131897
2.5366136562702506,0.0,500.0,0.0,10300000.0,366.5026841163635
3.696208329176991,0.0,500.0,0.0,10320000.0,364.4241855144501
4.804081737492438,0.0,500.0,0.0,10340000.0,366.63064765930176
4.7244923980128615,0.0,500.0,0.0,10360000.0,367.23586654663086
6.938479513963752,0.0,500.0,0.0,10380000.0,366.87711477279663
7.899494616312455,0.0,500.0,0.0,10400000.0,366.7599415779114
7.975030195527184,2263.6,500.0,0.0,10420000.0,365.8529143333435
5.796133985771915,0.0,500.0,0.0,10440000.0,365.78587460517883
5.54756923766971,0.0,500.0,0.0,10460000.0,365.4609868526459
7.619474501708867,0.0,500.0,0.0,10480000.0,366.81137204170227
4.8646362121551645,0.0,500.0,0.0,10500000.0,365.49617195129395
4.976973844467997,0.0,500.0,0.0,10520000.0,363.6542568206787
8.607008443239767,0.0,500.0,0.0,10540000.0,365.4273452758789
6.649465288947381,0.0,500.0,0.0,10560000.0,364.82770919799805
6.478050159599891,0.0,500.0,0.0,10580000.0,364.3888084888458
6.148767390694999,0.0,500.0,0.0,10600000.0,364.9811358451843
5.413415413825796,0.0,500.0,0.0,10620000.0,366.508563041687
6.6292022459545645,0.0,500.0,0.0,10640000.0,363.8181850910187
5.9574052520477405,0.0,500.0,0.0,10660000.0,365.304744720459
7.063327799539282,0.0,500.0,0.0,10680000.0,364.53146719932556
7.460808234977232,280.3,500.0,0.0,10700000.0,362.9427824020386
7.676346274981073,0.0,500.0,0.0,10720000.0,365.6119945049286
8.531371296772376,0.0,500.0,0.0,10740000.0,364.7597961425781
5.710585728816084,0.0,500.0,0.0,10760000.0,366.35341238975525
4.178409560521893,0.0,500.0,0.0,10780000.0,363.07374572753906
6.072349606608195,0.0,500.0,0.0,10800000.0,364.80794739723206
5.746528002065854,0.0,500.0,0.0,10820000.0,363.70854783058167
8.142499603642262,0.0,500.0,0.0,10840000.0,362.89227843284607
6.524654486304273,0.0,500.0,0.0,10860000.0,364.39752101898193
6.257111581753589,0.0,500.0,0.0,10880000.0,365.69152641296387
6.674635372816406,0.0,500.0,0.0,10900000.0,364.2790539264679
4.58135360764196,0.0,500.0,0.0,10920000.0,368.53562808036804
3.774238929506656,0.0,500.0,0.0,10940000.0,364.74994015693665
5.421385168578329,0.0,500.0,0.0,10960000.0,364.5825593471527
5.2876567965137244,0.0,500.0,0.0,10980000.0,363.7795464992523
5.868770886824608,0.0,500.0,0.0,11000000.0,365.8543367385864
4.393169548160429,0.0,500.0,0.0,11020000.0,364.95997166633606
4.633245579234316,0.0,500.0,0.0,11040000.0,365.3500761985779
5.993051786659391,0.0,500.0,0.0,11060000.0,367.13607573509216
5.769085466513195,0.0,500.0,0.0,11080000.0,364.19577407836914
5.416523079396295,0.0,500.0,0.0,11100000.0,363.3642909526825
3.74541602266122,0.0,500.0,0.0,11120000.0,364.2083065509796
3.854248923187259,0.0,500.0,0.0,11140000.0,363.94630336761475
4.034400399614961,0.0,500.0,0.0,11160000.0,364.65592432022095
6.468962288845162,0.0,500.0,0.0,11180000.0,365.02358770370483
4.882358858132807,0.0,500.0,0.0,11200000.0,364.5003855228424
5.541104817638691,0.0,500.0,0.0,11220000.0,366.86999583244324
6.176810284408419,0.0,500.0,0.0,11240000.0,364.6613304615021
6.148152880949808,0.0,500.0,0.0,11260000.0,366.55250310897827
4.683201380584636,0.0,500.0,0.0,11280000.0,364.3067994117737
3.768279283441244,0.0,500.0,0.0,11300000.0,365.3618948459625
5.898559688693033,0.0,500.0,0.0,11320000.0,365.30094957351685
3.850331885255362,0.0,500.0,0.0,11340000.0,365.39328718185425
5.501900159037218,0.0,500.0,0.0,11360000.0,364.58119010925293
6.04772498101835,0.0,500.0,0.0,11380000.0,366.1754047870636
5.5148391232072,0.0,500.0,0.0,11400000.0,365.3154981136322
6.19582745267121,0.0,500.0,0.0,11420000.0,363.969345331192
8.068862638004335,0.0,500.0,0.0,11440000.0,364.6985640525818
7.778612445954479,0.0,500.0,0.0,11460000.0,365.9263117313385
6.218943879719589,0.0,500.0,0.0,11480000.0,365.56490206718445
7.296642380433516,0.0,500.0,0.0,11500000.0,365.64566016197205
6.926265261967752,0.0,500.0,0.0,11520000.0,365.0771737098694
6.7146994474850485,0.0,500.0,0.0,11540000.0,365.1928162574768
9.850056128240976,2459.3,500.0,0.0,11560000.0,365.19390630722046
5.545760874368101,0.0,500.0,0.0,11580000.0,365.27543544769287
5.385016209331828,0.0,500.0,0.0,11600000.0,364.96544647216797
7.452306112587157,0.0,500.0,0.0,11620000.0,364.61188888549805
6.936138104869785,0.0,500.0,0.0,11640000.0,365.2906379699707
6.760541841046279,0.0,500.0,0.0,11660000.0,363.9587228298187
7.044321465779769,0.0,500.0,0.0,11680000.0,364.2783546447754
6.941185212749102,0.0,500.0,0.0,11700000.0,365.4287030696869
4.641924352060571,0.0,500.0,0.0,11720000.0,364.3443865776062
4.495955257626538,0.0,500.0,0.0,11740000.0,366.2142131328583
4.609319849234985,0.0,500.0,0.0,11760000.0,365.128262758255
4.906440519860462,0.0,500.0,0.0,11780000.0,366.40341210365295
4.652567976886083,2695.65,500.0,0.0,11800000.0,365.7322494983673
3.5391484267105056,0.0,500.0,0.0,11820000.0,364.7367310523987
5.648222105543984,0.0,500.0,0.0,11840000.0,365.2437598705292
4.441237959823542,0.0,500.0,0.0,11860000.0,366.27851033210754
3.243359014727731,0.0,500.0,0.0,11880000.0,365.23219203948975
3.1488781358734514,0.0,500.0,0.0,11900000.0,365.3249144554138
2.9473836250969145,0.0,500.0,0.0,11920000.0,365.365282535553
5.882018304344349,1818.7,500.0,0.0,11940000.0,362.9369068145752
6.042586896037823,0.0,500.0,0.0,11960000.0,362.7183268070221
7.221716098048994,0.0,500.0,0.0,11980000.0,360.43197321891785
5.327727265894709,0.0,500.0,0.0,12000000.0,360.3453302383423
