Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
4279.051157683695,0.0,500.0,0.0,8080000.0,103.74106168746948
4164.781563645392,1866.45,500.0,0.0,8100000.0,103.59319615364075
4287.382407158176,0.0,500.0,0.0,8120000.0,104.0571870803833
4261.940302170961,0.0,500.0,0.0,8140000.0,103.13471126556396
4520.6527893955235,0.0,500.0,0.0,8160000.0,103.9945719242096
4114.263885964221,595.7,500.0,0.0,8180000.0,103.0499620437622
4271.776574468794,5.6,500.0,0.0,8200000.0,103.66532015800476
4345.861021484308,4019.25,500.0,0.0,8220000.0,104.3690299987793
4717.944953481352,2454.25,500.0,0.0,8240000.0,104.36676740646362
4725.318949578171,0.0,500.0,0.0,8260000.0,103.88390970230103
4688.313541973741,0.25,500.0,0.0,8280000.0,104.14427256584167
4551.776729494331,2118.25,500.0,0.0,8300000.0,104.22434091567993
4528.494727792977,5050.95,500.0,0.0,8320000.0,104.04620885848999
4446.463736531756,4055.8,500.0,0.0,8340000.0,104.17586088180542
4559.622093730422,0.0,500.0,0.0,8360000.0,104.10656261444092
4559.052772144914,2103.55,500.0,0.0,8380000.0,103.46937894821167
4538.199540144553,0.0,500.0,0.0,8400000.0,103.50274395942688
4736.209091417724,0.0,500.0,0.0,8420000.0,104.06801080703735
4711.024570144147,0.0,500.0,0.0,8440000.0,103.87547135353088
4655.734734740921,4094.6,500.0,0.0,8460000.0,103.81305456161499
4601.061455540593,0.0,500.0,0.0,8480000.0,103.66291165351868
4753.637659003449,2209.5,500.0,0.0,8500000.0,103.7911114692688
4739.420068674208,0.0,500.0,0.0,8520000.0,104.08640360832214
4456.269372503012,9162.15,500.0,0.0,8540000.0,104.3217990398407
4600.25202231234,11165.55,500.0,0.0,8560000.0,104.18175435066223
4725.460877337557,9535.1,500.0,0.0,8580000.0,104.1663076877594
4744.575372670682,10080.3,500.0,0.0,8600000.0,104.12348914146423
4741.747684197627,2317.7,500.0,0.0,8620000.0,104.84069967269897
4651.902122376374,10693.1,500.0,0.0,8640000.0,104.0569953918457
4722.687485047691,6715.35,500.0,0.0,8660000.0,103.9464979171753
4690.5631733174305,6820.2,500.0,0.0,8680000.0,104.15698838233948
4657.748533969387,207.9,500.0,0.0,8700000.0,103.09659504890442
4764.073907115023,5058.0,500.0,0.0,8720000.0,103.8735499382019
4744.0146578248405,2038.6,500.0,0.0,8740000.0,103.28832530975342
4743.610368974446,0.0,500.0,0.0,8760000.0,103.13345384597778
4604.375197821716,1968.95,500.0,0.0,8780000.0,103.87211608886719
4745.933258859691,2053.7,500.0,0.0,8800000.0,103.67228627204895
4727.4710061369415,4500.3,500.0,0.0,8820000.0,103.87818098068237
4716.5819211314965,2327.75,500.0,0.0,8840000.0,103.69548082351685
4705.039186697218,2095.05,500.0,0.0,8860000.0,103.21180272102356
4760.801473007695,4824.1,500.0,0.0,8880000.0,103.86553978919983
4548.905597223573,11952.65,500.0,0.0,8900000.0,104.12568974494934
4756.335833061878,9448.45,500.0,0.0,8920000.0,103.70047664642334
4653.059324366023,2155.9,500.0,0.0,8940000.0,103.68701219558716
4749.27378597608,0.0,500.0,0.0,8960000.0,103.55500197410583
4763.490821608011,0.0,500.0,0.0,8980000.0,103.46947073936462
4750.491705112289,6943.8,500.0,0.0,9000000.0,104.00476956367493
1.9998933883204768,0.0,500.0,0.0,9020000.0,107.46867656707764
2.072612952965878,0.0,500.0,0.0,9040000.0,106.15917205810547
1.4075737776431416,0.0,500.0,0.0,9060000.0,105.93213129043579
1.4458220765337726,0.0,500.0,0.0,9080000.0,106.07483673095703
1.6068594121321464,0.0,500.0,0.0,9100000.0,105.69166922569275
1.5598644111858269,0.0,500.0,0.0,9120000.0,106.0941870212555
1.5135121814046602,0.0,500.0,0.0,9140000.0,106.20990371704102
1.4552843995595874,0.0,500.0,0.0,9160000.0,105.96875023841858
1.4304218558075483,0.0,500.0,0.0,9180000.0,106.08877968788147
1.5125841301945144,0.0,500.0,0.0,9200000.0,106.1968138217926
1.5499571965676624,0.0,500.0,0.0,9220000.0,106.13024830818176
1.476978391977692,0.0,500.0,0.0,9240000.0,105.61564207077026
1.5464686165076116,0.0,500.0,0.0,9260000.0,106.00531792640686
1.5324545698602239,0.0,500.0,0.0,9280000.0,106.01130437850952
1.4254652224676163,0.0,500.0,0.0,9300000.0,106.27318167686462
1.4718440783739468,0.0,500.0,0.0,9320000.0,106.08617115020752
1.5856588363923085,0.0,500.0,0.0,9340000.0,105.6148431301117
1.4698434592325795,0.0,500.0,0.0,9360000.0,105.71482825279236
1.3282447508151771,0.0,500.0,0.0,9380000.0,105.99748516082764
1.3901998249089096,0.0,500.0,0.0,9400000.0,106.15140342712402
1.4153850510786055,0.0,500.0,0.0,9420000.0,105.7392361164093
1.4803917667458664,0.0,500.0,0.0,9440000.0,105.63189816474915
1.589898763121886,0.0,500.0,0.0,9460000.0,105.64301633834839
1.5100163506052335,0.0,500.0,0.0,9480000.0,105.8905611038208
1.4672502941453534,0.0,500.0,0.0,9500000.0,105.73888540267944
1.379305392013033,0.0,500.0,0.0,9520000.0,106.0207085609436
1.3684492037225147,0.0,500.0,0.0,9540000.0,106.46322226524353
1.51469166499461,0.0,500.0,0.0,9560000.0,105.64574527740479
1.436293236780352,0.0,500.0,0.0,9580000.0,106.1458649635315
1.4730186503877911,0.0,500.0,0.0,9600000.0,105.90398287773132
1.486881616541366,0.0,500.0,0.0,9620000.0,105.97194695472717
1.5630930997657355,0.0,500.0,0.0,9640000.0,106.09663987159729
1.4039642610067555,0.0,500.0,0.0,9660000.0,105.3319878578186
1.4093491467125514,0.0,500.0,0.0,9680000.0,105.44455790519714
1.4350252139347652,0.0,500.0,0.0,9700000.0,105.6222186088562
1.438530632285269,0.0,500.0,0.0,9720000.0,105.46130347251892
1.5574208244135475,0.0,500.0,0.0,9740000.0,105.44425868988037
1.4709628662525218,0.0,500.0,0.0,9760000.0,105.88284015655518
1.5082811942265129,0.0,500.0,0.0,9780000.0,105.90391874313354
1.4748571902387178,0.0,500.0,0.0,9800000.0,106.1071879863739
1.472115996576139,0.0,500.0,0.0,9820000.0,105.67553162574768
1.641814606894436,0.0,500.0,0.0,9840000.0,105.87478828430176
1.478234690775495,0.0,500.0,0.0,9860000.0,105.76758646965027
1.5363962850903212,0.0,500.0,0.0,9880000.0,105.66608595848083
1.3256074031578806,0.0,500.0,0.0,9900000.0,105.86118483543396
1.3879902614223167,0.0,500.0,0.0,9920000.0,105.53233337402344
1.3588296592081097,0.0,500.0,0.0,9940000.0,105.4505877494812
1.4391283005032203,0.0,500.0,0.0,9960000.0,105.88747334480286
1.337645720138004,0.0,500.0,0.0,9980000.0,105.35340070724487
1.4011925576026136,0.0,500.0,0.0,10000000.0,105.18062496185303
1.3733422485296785,0.0,500.0,0.0,10020000.0,105.68093276023865
1.4942730946569251,0.0,500.0,0.0,10040000.0,105.88084053993225
1.4271080908372418,0.0,500.0,0.0,10060000.0,105.83696746826172
1.4429717927316246,0.0,500.0,0.0,10080000.0,106.02158498764038
1.4262206439447562,0.0,500.0,0.0,10100000.0,106.41799426078796
1.421997788631947,0.0,500.0,0.0,10120000.0,106.70424842834473
1.3771118176340227,0.0,500.0,0.0,10140000.0,106.59402656555176
1.5030841588360366,0.0,500.0,0.0,10160000.0,106.52107691764832
1.3455505933020517,0.0,500.0,0.0,10180000.0,106.80214238166809
1.4295918536556154,0.0,500.0,0.0,10200000.0,106.48603391647339
1.3881910268452464,0.0,500.0,0.0,10220000.0,107.07395911216736
1.5702843174961412,0.0,500.0,0.0,10240000.0,106.92480707168579
1.6511949720325205,0.0,500.0,0.0,10260000.0,107.57617473602295
1.5521352739104504,0.0,500.0,0.0,10280000.0,106.91107416152954
1.4002122609393333,0.0,500.0,0.0,10300000.0,106.90394878387451
1.4142479031561932,0.0,500.0,0.0,10320000.0,108.10798358917236
1.4030107396112281,0.0,500.0,0.0,10340000.0,108.24602007865906
1.4744398249897661,0.0,500.0,0.0,10360000.0,109.86109471321106
1.3930033382062832,0.0,500.0,0.0,10380000.0,110.58054900169373
1.4670792098417231,0.0,500.0,0.0,10400000.0,111.47094082832336
1.414707283816284,0.0,500.0,0.0,10420000.0,112.216952085495
1.4348189357952232,0.0,500.0,0.0,10440000.0,114.01700687408447
1.3924560941025599,0.0,500.0,0.0,10460000.0,114.37238383293152
1.3429005925774826,0.0,500.0,0.0,10480000.0,114.21940445899963
1.5595697127491355,0.0,500.0,0.0,10500000.0,114.27354788780212
1.3112074374639062,0.0,500.0,0.0,10520000.0,114.95989489555359
1.3918015350279265,0.0,500.0,0.0,10540000.0,114.68690848350525
1.7977289063417974,0.0,500.0,0.0,10560000.0,114.69168615341187
1.7294062027127772,0.0,500.0,0.0,10580000.0,114.89914536476135
1.6428483655730974,0.0,500.0,0.0,10600000.0,114.93895936012268
1.6138602488779294,0.0,500.0,0.0,10620000.0,114.74830651283264
1.4182608215394656,0.0,500.0,0.0,10640000.0,114.66858005523682
1.5864128075294857,0.0,500.0,0.0,10660000.0,114.64560151100159
1.4762621831550091,0.0,500.0,0.0,10680000.0,114.12653017044067
1.7869105703800474,0.0,500.0,0.0,10700000.0,114.54324746131897
2.816216063149687,0.0,500.0,0.0,10720000.0,114.45399069786072
2.042811509634495,0.0,500.0,0.0,10740000.0,114.00565648078918
2.3758815808151263,0.0,500.0,0.0,10760000.0,114.0778706073761
1.6986215611613233,0.0,500.0,0.0,10780000.0,114.6556830406189
1.5503720027343086,0.0,500.0,0.0,10800000.0,114.15404844284058
1.4629066391244705,0.0,500.0,0.0,10820000.0,114.29441094398499
1.449857214770783,0.0,500.0,0.0,10840000.0,114.52266383171082
1.4271014438239358,0.0,500.0,0.0,10860000.0,114.18460440635681
1.6060803825126642,0.0,500.0,0.0,10880000.0,113.76717257499695
1.450830761014252,0.0,500.0,0.0,10900000.0,114.48263239860535
1.429341764803613,0.0,500.0,0.0,10920000.0,114.55974125862122
1.3658040727560592,0.0,500.0,0.0,10940000.0,114.17553114891052
1.4863377573875316,0.0,500.0,0.0,10960000.0,114.37466478347778
1.3832834900654365,0.0,500.0,0.0,10980000.0,114.60711932182312
1.391694608759806,0.0,500.0,0.0,11000000.0,114.38031005859375
1.29169118711899,0.0,500.0,0.0,11020000.0,114.61601829528809
1.380581190324615,0.0,500.0,0.0,11040000.0,114.53803539276123
1.417512658286948,0.0,500.0,0.0,11060000.0,114.59307980537415
1.4511242994395492,0.0,500.0,0.0,11080000.0,114.41866445541382
1.6842183664197996,0.0,500.0,0.0,11100000.0,114.64460253715515
1.2922510447780198,0.0,500.0,0.0,11120000.0,115.2776346206665
1.387511927229822,0.0,500.0,0.0,11140000.0,114.60307621955872
1.3289756379703699,0.0,500.0,0.0,11160000.0,115.29151034355164
1.3278040663067212,0.0,500.0,0.0,11180000.0,115.09213829040527
1.4332440113331972,0.0,500.0,0.0,11200000.0,114.47651195526123
1.4086624111021975,0.0,500.0,0.0,11220000.0,115.11173629760742
1.6273761495794203,0.0,500.0,0.0,11240000.0,114.77483034133911
1.4180886750141712,0.0,500.0,0.0,11260000.0,115.28039073944092
1.4070111761214799,0.0,500.0,0.0,11280000.0,115.08086395263672
1.5797727984343513,0.0,500.0,0.0,11300000.0,114.61164379119873
1.5041425376434008,0.0,500.0,0.0,11320000.0,115.42691659927368
1.329299849834901,0.0,500.0,0.0,11340000.0,114.5042176246643
1.45222107075366,0.0,500.0,0.0,11360000.0,114.28491067886353
1.3144192976312898,0.0,500.0,0.0,11380000.0,113.91773915290833
1.5792360761813453,0.0,500.0,0.0,11400000.0,114.43826818466187
1.4928364940143228,0.0,500.0,0.0,11420000.0,114.0299141407013
1.3647823898305547,0.0,500.0,0.0,11440000.0,114.36104106903076
1.3718803977128633,0.0,500.0,0.0,11460000.0,114.40709781646729
1.2622930694570726,0.0,500.0,0.0,11480000.0,114.49251413345337
1.4949781839609,0.0,500.0,0.0,11500000.0,114.51488494873047
1.3840050465675064,0.0,500.0,0.0,11520000.0,114.82468795776367
1.349961884929046,0.0,500.0,0.0,11540000.0,114.70119547843933
1.3505669080649993,0.0,500.0,0.0,11560000.0,114.40402841567993
1.5447142641018767,0.0,500.0,0.0,11580000.0,114.18053197860718
1.3974138840283339,0.0,500.0,0.0,11600000.0,114.4616641998291
1.3794440814075426,0.0,500.0,0.0,11620000.0,114.32283091545105
1.4193114541946446,0.0,500.0,0.0,11640000.0,114.74397420883179
1.4413946683030012,0.0,500.0,0.0,11660000.0,114.11657738685608
1.334064800617499,0.0,500.0,0.0,11680000.0,114.36824369430542
1.8863125711539073,0.0,500.0,0.0,11700000.0,114.84080600738525
1.7296915660739693,0.0,500.0,0.0,11720000.0,114.62297463417053
1.615654539297943,0.0,500.0,0.0,11740000.0,114.48548460006714
1.7439646731234073,0.0,500.0,0.0,11760000.0,114.16672015190125
1.3979966312002508,0.0,500.0,0.0,11780000.0,113.85714793205261
1.4280690791380368,0.0,500.0,0.0,11800000.0,114.19574618339539
1.305618121104898,0.0,500.0,0.0,11820000.0,114.3197569847107
1.7059732202995472,0.0,500.0,0.0,11840000.0,114.35531282424927
1.4360937723604434,0.0,500.0,0.0,11860000.0,114.3622715473175
1.5451944111436156,0.0,500.0,0.0,11880000.0,114.52114295959473
1.4477700175400714,0.0,500.0,0.0,11900000.0,113.92218208312988
1.4097834531213072,0.0,500.0,0.0,11920000.0,113.89481973648071
1.4599633948304656,0.0,500.0,0.0,11940000.0,114.76944589614868
1.3386968100222578,0.0,500.0,0.0,11960000.0,114.37717723846436
1.3955281777696413,0.0,500.0,0.0,11980000.0,113.37833523750305
1.3519668278552142,0.0,500.0,0.0,12000000.0,113.31522917747498
