Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
1765.580272796608,0.0,500.0,0.0,8160000.0,357.90420866012573
1920.2696629518196,0.0,500.0,0.0,8180000.0,356.6661946773529
1873.8426026442262,0.0,500.0,0.0,8200000.0,356.6873791217804
1827.448713172038,0.0,500.0,0.0,8220000.0,357.5378522872925
1862.433416682204,0.0,500.0,0.0,8240000.0,356.610200881958
1964.205062125773,616.05,500.0,0.0,8260000.0,357.2302887439728
2059.385323136816,0.0,500.0,0.0,8280000.0,357.2936108112335
1995.1227827848584,0.0,500.0,0.0,8300000.0,357.55326795578003
1928.6551090795438,0.0,500.0,0.0,8320000.0,356.60098147392273
1921.9361171578912,73.55,500.0,0.0,8340000.0,356.37699460983276
1930.4682076005097,0.0,500.0,0.0,8360000.0,357.2106418609619
1850.234816384777,0.0,500.0,0.0,8380000.0,357.12637424468994
1850.7672023484356,0.0,500.0,0.0,8400000.0,357.5683968067169
1911.1727518746077,0.0,500.0,0.0,8420000.0,355.0180675983429
2372.3479962390543,0.0,500.0,0.0,8440000.0,357.80680322647095
1879.7090270021308,0.0,500.0,0.0,8460000.0,355.69675064086914
1988.9896359475629,0.0,500.0,0.0,8480000.0,356.307621717453
2194.2070177466658,158.4,500.0,0.0,8500000.0,357.39189529418945
2073.747012709363,74.8,500.0,0.0,8520000.0,357.41306948661804
2341.5221830263617,101.0,500.0,0.0,8540000.0,356.12631583213806
1950.1312897478615,0.0,500.0,0.0,8560000.0,356.4920856952667
2528.9962873819723,0.0,500.0,0.0,8580000.0,354.65836548805237
2012.4576754564835,0.0,500.0,0.0,8600000.0,356.87849974632263
2230.4394042645017,0.0,500.0,0.0,8620000.0,357.17073941230774
2369.7091212996156,0.0,500.0,0.0,8640000.0,356.6034746170044
2236.3227723346827,0.0,500.0,0.0,8660000.0,355.781165599823
2714.254719736213,0.0,500.0,0.0,8680000.0,354.19713616371155
2285.03054672105,145.45,500.0,0.0,8700000.0,355.53275752067566
2332.7423550076956,0.0,500.0,0.0,8720000.0,355.99609112739563
2300.9710312791744,4596.25,500.0,0.0,8740000.0,356.2643098831177
2507.501877545047,2073.55,500.0,0.0,8760000.0,354.7337498664856
2523.0915559075042,1959.2,500.0,0.0,8780000.0,354.16999101638794
2403.482786688145,0.0,500.0,0.0,8800000.0,353.7653875350952
2213.3584504534438,0.0,500.0,0.0,8820000.0,355.6694598197937
2095.625749842302,0.0,500.0,0.0,8840000.0,355.063050031662
2238.10651321718,2142.95,500.0,0.0,8860000.0,355.23997044563293
2343.337589396294,0.0,500.0,0.0,8880000.0,354.5177733898163
2906.6006124553332,0.0,500.0,0.0,8900000.0,355.1112320423126
2762.444106139644,4403.1,500.0,0.0,8920000.0,355.4282741546631
2645.6609910058114,963.35,500.0,0.0,8940000.0,353.8354389667511
2364.522084890384,0.0,500.0,0.0,8960000.0,351.60173511505127
2261.7265982477343,0.0,500.0,0.0,8980000.0,350.95113253593445
2309.610255405459,0.0,500.0,0.0,9000000.0,353.0746238231659
2.2464806575585072,38.45,500.0,0.0,9020000.0,358.34881067276
1.9481885087805608,0.0,500.0,0.0,9040000.0,356.07205414772034
1.911354586221614,0.0,500.0,0.0,9060000.0,356.3325414657593
2.3728207811864146,0.0,500.0,0.0,9080000.0,356.08373165130615
2.4882639557499866,0.0,500.0,0.0,9100000.0,355.6807153224945
2.152055590477876,0.0,500.0,0.0,9120000.0,356.30995178222656
2.4256172463979473,0.0,500.0,0.0,9140000.0,355.5917203426361
2.459369566159871,0.0,500.0,0.0,9160000.0,358.0115501880646
2.2735640096375453,0.0,500.0,0.0,9180000.0,357.4063878059387
2.4659244705647745,0.0,500.0,0.0,9200000.0,356.9538416862488
2.412026801137085,0.0,500.0,0.0,9220000.0,355.5475564002991
2.293883086566855,0.0,500.0,0.0,9240000.0,355.00928235054016
2.3322408734656888,0.0,500.0,0.0,9260000.0,356.97184705734253
2.1518796231781097,0.0,500.0,0.0,9280000.0,355.8123254776001
2.5042235742997763,0.0,500.0,0.0,9300000.0,356.03571605682373
2.3214810318816426,0.0,500.0,0.0,9320000.0,354.2435448169708
2.825161431300488,0.0,500.0,0.0,9340000.0,354.3588635921478
2.436883265249244,0.0,500.0,0.0,9360000.0,353.9743640422821
2.7068846616640103,0.0,500.0,0.0,9380000.0,354.64272689819336
2.5538387733742836,0.0,500.0,0.0,9400000.0,355.6755208969116
2.267473655755146,0.0,500.0,0.0,9420000.0,356.66591215133667
2.2614901629971302,0.0,500.0,0.0,9440000.0,356.67346930503845
2.5136213402559915,0.0,500.0,0.0,9460000.0,355.9439585208893
2.4643105900718005,0.0,500.0,0.0,9480000.0,356.3951644897461
2.548422685635589,0.0,500.0,0.0,9500000.0,356.0300350189209
2.3881338406719874,0.0,500.0,0.0,9520000.0,353.94744062423706
2.333496982151037,0.0,500.0,0.0,9540000.0,356.82736134529114
2.279604038872144,0.0,500.0,0.0,9560000.0,355.2298424243927
2.300473122861713,0.0,500.0,0.0,9580000.0,356.9699306488037
2.3832899575135613,0.0,500.0,0.0,9600000.0,356.1788721084595
2.2922686007005497,0.0,500.0,0.0,9620000.0,357.7230341434479
2.5440240324405603,0.0,500.0,0.0,9640000.0,357.525803565979
2.306658950808118,0.0,500.0,0.0,9660000.0,355.9356036186218
2.3879930102899447,0.0,500.0,0.0,9680000.0,355.88268518447876
2.267909235354244,0.0,500.0,0.0,9700000.0,357.0004551410675
2.0807163997106892,0.0,500.0,0.0,9720000.0,357.10510325431824
2.574013188824826,0.0,500.0,0.0,9740000.0,355.83403754234314
2.8756483574191267,0.0,500.0,0.0,9760000.0,355.5122218132019
2.4695268830362638,0.0,500.0,0.0,9780000.0,357.27871775627136
2.2246564224128362,0.0,500.0,0.0,9800000.0,355.34504318237305
2.482449027357291,0.0,500.0,0.0,9820000.0,357.993301153183
2.5693575197499725,0.0,500.0,0.0,9840000.0,359.17540526390076
2.515403297548045,0.0,500.0,0.0,9860000.0,357.4676265716553
2.970250847966805,0.0,500.0,0.0,9880000.0,356.480304479599
2.486300784082165,0.0,500.0,0.0,9900000.0,358.00636315345764
2.435929972134576,0.0,500.0,0.0,9920000.0,357.4110367298126
2.3874895214452456,0.0,500.0,0.0,9940000.0,357.4166555404663
2.369490721407942,2099.35,500.0,0.0,9960000.0,359.48839020729065
2.1582768159318695,0.0,500.0,0.0,9980000.0,359.6041326522827
2.624017201426727,0.0,500.0,0.0,10000000.0,360.50924468040466
2.3086367815440334,0.0,500.0,0.0,10020000.0,375.0449802875519
2.767367430987425,0.0,500.0,0.0,10040000.0,363.98908519744873
3.0370638764060356,0.0,500.0,0.0,10060000.0,365.0677547454834
2.5729118365308024,0.0,500.0,0.0,10080000.0,365.6848249435425
2.7171414911795737,0.0,500.0,0.0,10100000.0,375.1492486000061
2.7321803758210277,0.0,500.0,0.0,10120000.0,375.65001940727234
2.739612313916703,0.0,500.0,0.0,10140000.0,376.5680003166199
2.707301375760755,0.0,500.0,0.0,10160000.0,374.6016457080841
2.7081968853208394,0.0,500.0,0.0,10180000.0,373.7554278373718
2.5727550972779842,0.0,500.0,0.0,10200000.0,372.36183619499207
2.95036425678819,0.0,500.0,0.0,10220000.0,371.5875246524811
2.433384569264436,0.0,500.0,0.0,10240000.0,371.500629901886
2.458876982779387,0.0,500.0,0.0,10260000.0,373.703298330307
2.504677956979166,0.0,500.0,0.0,10280000.0,371.9425811767578
2.7116236348564478,0.0,500.0,0.0,10300000.0,371.8818609714508
2.715603225945974,0.0,500.0,0.0,10320000.0,371.5673635005951
2.4400466015750095,0.0,500.0,0.0,10340000.0,372.77936697006226
2.6256834653938212,0.0,500.0,0.0,10360000.0,373.101598739624
2.4128362290138936,0.0,500.0,0.0,10380000.0,372.6768321990967
2.5063238339644216,0.0,500.0,0.0,10400000.0,372.32977843284607
2.696259091845862,0.0,500.0,0.0,10420000.0,372.96609830856323
2.686921068649654,0.0,500.0,0.0,10440000.0,373.3423981666565
2.577761292056674,0.0,500.0,0.0,10460000.0,373.8807592391968
2.7220800811072934,2703.8,500.0,0.0,10480000.0,372.8514642715454
2.6550981393584814,0.0,500.0,0.0,10500000.0,370.87968826293945
2.7190924868288606,0.0,500.0,0.0,10520000.0,370.10515832901
2.566760911287133,0.0,500.0,0.0,10540000.0,369.0681571960449
2.5830283417259645,0.0,500.0,0.0,10560000.0,367.90711069107056
2.6138867015277203,0.0,500.0,0.0,10580000.0,368.4030911922455
2.477079492659974,0.0,500.0,0.0,10600000.0,370.4240736961365
2.614242518969032,0.0,500.0,0.0,10620000.0,370.41616678237915
2.516109069950902,0.0,500.0,0.0,10640000.0,370.30533051490784
2.3985720511680504,0.0,500.0,0.0,10660000.0,370.9359498023987
2.399730694199524,0.0,500.0,0.0,10680000.0,369.34929037094116
2.475568870934926,0.0,500.0,0.0,10700000.0,371.37608098983765
2.3148580860292705,0.0,500.0,0.0,10720000.0,372.48086738586426
2.4405614849522803,0.0,500.0,0.0,10740000.0,372.04958391189575
2.2999595329334386,0.0,500.0,0.0,10760000.0,371.72895550727844
2.597356099871528,0.0,500.0,0.0,10780000.0,370.88115310668945
2.3632922544172072,0.0,500.0,0.0,10800000.0,369.86703395843506
2.8344837645104057,0.0,500.0,0.0,10820000.0,371.3105413913727
2.904553999768411,0.0,500.0,0.0,10840000.0,369.2120449542999
2.617779968952812,36.7,500.0,0.0,10860000.0,370.294180393219
2.5415643448526994,0.0,500.0,0.0,10880000.0,369.8216698169708
4.540000612528955,0.0,500.0,0.0,10900000.0,372.84873485565186
4.105688419144745,0.0,500.0,0.0,10920000.0,368.93867659568787
3.6732266006414753,0.0,500.0,0.0,10940000.0,369.2083692550659
3.092888937529411,0.0,500.0,0.0,10960000.0,369.15139722824097
2.570697537806982,0.0,500.0,0.0,10980000.0,372.0522005558014
3.3485017815936247,0.0,500.0,0.0,11000000.0,371.701904296875
2.4229502555974682,0.0,500.0,0.0,11020000.0,372.9252760410309
3.223018965400312,0.0,500.0,0.0,11040000.0,371.66178727149963
3.074342639829765,0.0,500.0,0.0,11060000.0,371.24923396110535
3.7611789301423206,0.0,500.0,0.0,11080000.0,370.05326437950134
3.582373159565466,0.0,500.0,0.0,11100000.0,370.47986006736755
3.4960345161094453,0.0,500.0,0.0,11120000.0,371.34848070144653
3.7891444015258697,0.0,500.0,0.0,11140000.0,372.7154893875122
3.177636405800896,0.0,500.0,0.0,11160000.0,370.80021023750305
3.7532300543868744,0.0,500.0,0.0,11180000.0,370.5116865634918
3.2993620150939824,0.0,500.0,0.0,11200000.0,371.78688621520996
4.148161491500972,0.0,500.0,0.0,11220000.0,371.4567275047302
5.365643739771216,0.0,500.0,0.0,11240000.0,371.9678792953491
5.17455434979235,0.0,500.0,0.0,11260000.0,371.7938640117645
4.927132875702837,0.0,500.0,0.0,11280000.0,371.3554267883301
5.54663059110043,0.0,500.0,0.0,11300000.0,372.5554611682892
5.88065089946551,0.0,500.0,0.0,11320000.0,372.1841468811035
5.530831793544637,0.0,500.0,0.0,11340000.0,370.8985698223114
6.316783784674759,0.0,500.0,0.0,11360000.0,374.2059099674225
5.7674383021896265,0.0,500.0,0.0,11380000.0,374.6110887527466
6.398331182920225,505.8,500.0,0.0,11400000.0,372.9007194042206
4.701491147211084,0.0,500.0,0.0,11420000.0,371.16796350479126
4.47734418620072,0.0,500.0,0.0,11440000.0,369.8036172389984
3.516312239914204,0.0,500.0,0.0,11460000.0,370.98877596855164
3.647341194534589,0.0,500.0,0.0,11480000.0,368.8392663002014
5.164354837750329,0.0,500.0,0.0,11500000.0,369.87374353408813
6.876619201616878,0.0,500.0,0.0,11520000.0,372.0215554237366
6.292623007814395,0.0,500.0,0.0,11540000.0,371.2528922557831
4.998846847487314,0.0,500.0,0.0,11560000.0,372.4890582561493
7.648662056659786,0.0,500.0,0.0,11580000.0,371.51372504234314
7.4976502463212515,0.0,500.0,0.0,11600000.0,372.6614100933075
6.447854505412519,696.45,500.0,0.0,11620000.0,372.0715093612671
5.329351651516987,0.0,500.0,0.0,11640000.0,370.6360192298889
5.590931670734794,0.0,500.0,0.0,11660000.0,370.3880760669708
5.981906061587186,0.0,500.0,0.0,11680000.0,371.38174629211426
6.077018401888198,0.0,500.0,0.0,11700000.0,369.9144675731659
4.833984885474512,0.0,500.0,0.0,11720000.0,370.97660422325134
7.318269261771651,0.0,500.0,0.0,11740000.0,370.42018961906433
7.462740498219189,0.0,500.0,0.0,11760000.0,372.0609030723572
8.11272661130052,0.0,500.0,0.0,11780000.0,370.1457095146179
7.691246814237752,0.0,500.0,0.0,11800000.0,371.831844329834
6.7192461983277,0.0,500.0,0.0,11820000.0,370.95992255210876
7.798656354312986,0.0,500.0,0.0,11840000.0,370.6515123844147
7.585551977373724,0.0,500.0,0.0,11860000.0,372.292977809906
6.751111802095622,0.0,500.0,0.0,11880000.0,370.3017671108246
7.208592438665579,0.0,500.0,0.0,11900000.0,371.02462792396545
7.142020906052217,0.0,500.0,0.0,11920000.0,370.65508913993835
5.554944261647352,0.0,500.0,0.0,11940000.0,367.88714599609375
6.339049909306068,0.0,500.0,0.0,11960000.0,365.99952244758606
7.1215237828181985,0.0,500.0,0.0,11980000.0,357.99297046661377
7.088932288787089,0.0,500.0,0.0,12000000.0,361.4986219406128
